2.000000000000000000e+00,-1.058003749468186427e+00,-1.292360510867652579e+00,7.393953576502099168e-01,-3.890310973143797924e-01
1.000000000000000000e+00,-1.060168405633001854e+00,4.125140834897242925e-01,-5.218994937643510745e-01,-8.304461840923789140e-01
2.000000000000000000e+00,-8.248167170139861781e-01,-1.513758555312878507e+00,9.611466916489828094e-01,-6.225714193221190129e-01
1.000000000000000000e+00,-1.127915926504762467e+00,1.245782662811352637e+00,-9.469465845031286300e-01,-1.170920151803459319e+00
1.000000000000000000e+00,-1.180038552942988872e+00,1.082387324844146015e+00,-1.032342495840834928e+00,-8.700062760603124445e-01
1.000000000000000000e+00,-1.113278252162674065e+00,2.460794942366320015e-01,-8.843146633374248111e-01,-2.484865787365322376e-01
1.000000000000000000e+00,-8.094972413759737861e-01,7.644872050745572523e-01,-1.239937042457181171e+00,-7.150529212413907487e-01
1.000000000000000000e+00,-5.417786305888157017e-01,2.089629579388230241e-01,-1.126425314331101823e+00,-5.407590130189081634e-01
2.000000000000000000e+00,-6.010836000224948350e-01,-1.432445512443528912e+00,-1.813194411264227313e-01,2.148485535924393730e-01
0.000000000000000000e+00,8.101767349932984530e-01,-1.097838803436644639e+00,-1.523308962192049698e+00,-1.890289693646156621e-01
0.000000000000000000e+00,4.812299164814799468e-01,-1.242196437944300236e+00,-1.227359752876910015e+00,-1.167372566027324865e-02
1.000000000000000000e+00,-1.368586287633034360e+00,1.074998853929895581e+00,-5.382768930735686297e-01,-1.168135673223293480e+00
1.000000000000000000e+00,-9.596354235635704555e-01,6.131700367896151249e-01,-1.131477460879561470e+00,-5.220571523464840880e-01
2.000000000000000000e+00,-7.217393641502543034e-01,-1.672245843694711631e+00,1.055859284282285593e+00,-6.618740764373232111e-01
0.000000000000000000e+00,5.747594220362675088e-01,-7.509537847911271768e-01,-6.090281833007580303e-01,-1.214777453944385854e+00
3.000000000000000000e+00,-9.196953320900682627e-01,-4.022426752960930330e-01,-8.269009676997147729e-01,1.488389750858836180e-01
3.000000000000000000e+00,-9.745835961701896366e-01,-5.329844450454617188e-01,-1.251081747962305979e+00,7.586497891779568903e-01
3.000000000000000000e+00,-1.116824413408229688e+00,-6.607805194875657762e-01,-1.019507055341708490e+00,7.971119882375017340e-01
1.000000000000000000e+00,-5.990716739967663074e-01,5.038383655448921417e-01,-9.945067162522920334e-01,-9.102599752958386858e-01
3.000000000000000000e+00,-8.252284832070859721e-01,-4.429482176987571407e-01,-8.385417293507146930e-01,1.067184302565653553e-01
1.000000000000000000e+00,-9.179354482939743320e-01,7.894979218534219356e-01,-9.490021651517226431e-01,-9.225603084077338423e-01
0.000000000000000000e+00,1.041726198721015351e+00,-8.988303390029805939e-01,-1.488043897939967941e+00,-6.548519617780677038e-01
2.000000000000000000e+00,-6.959500788269661342e-01,-1.400784207424476513e+00,6.572395453610297977e-01,-5.605052591095720516e-01
1.000000000000000000e+00,-5.676002443301975120e-01,6.583909840547113035e-01,-9.844149927741434603e-01,-1.106375746950362782e+00
2.000000000000000000e+00,-9.117617908948894012e-01,-1.367733213235927892e+00,7.024580604246608573e-01,-4.229630562938542226e-01
2.000000000000000000e+00,-8.897155344380536235e-01,-1.470227985089065825e+00,1.072222162788952105e+00,-7.122786432618308794e-01
1.000000000000000000e+00,-1.099096807421355848e+00,5.077593363637902257e-01,-8.606008946199721343e-01,-5.480616343224600229e-01
2.000000000000000000e+00,-1.114117084648924560e+00,-1.098849594700777921e+00,1.213079903582579000e+00,-1.000113224232878295e+00
2.000000000000000000e+00,-7.534995688488361765e-01,-8.948786942996385108e-01,8.494563461158817219e-01,-1.201078082967400817e+00
3.000000000000000000e+00,-6.999366329771916639e-01,8.380557569287283570e-02,-7.386136434537755591e-01,-6.452552992619171590e-01
2.000000000000000000e+00,-6.957875936025939012e-01,-6.309960148194866392e-01,1.137016100746842895e+00,-1.810232492324765019e+00
2.000000000000000000e+00,-1.024280234923086397e+00,-1.195676741200512261e+00,8.872521950907090726e-01,-6.672952189671246259e-01
0.000000000000000000e+00,-1.234900378917469510e-01,-6.463729482809696947e-01,-8.434728679098313364e-01,-3.866641459174626760e-01
3.000000000000000000e+00,-1.214823103127182335e+00,-1.445774206433547704e-02,-9.455323381830904594e-01,1.748131833746047192e-01
2.000000000000000000e+00,-8.417762926573502114e-01,-1.126105557800575419e+00,9.482396078654149463e-01,-9.803577574074893164e-01
0.000000000000000000e+00,6.065286086055294845e-01,-8.832450547120860307e-01,-7.639799227595083231e-01,-9.593036311339400157e-01
2.000000000000000000e+00,-8.444307846461285294e-01,-9.619946357743138776e-01,9.572192113323136908e-01,-1.150793790911883718e+00
3.000000000000000000e+00,-1.214457213028182991e+00,-1.040328074820703996e+00,-7.116835199717104210e-01,9.664688078206040700e-01
0.000000000000000000e+00,7.406743943178177858e-01,-1.125413760194311941e+00,-1.376245393577342213e+00,-2.390152405461609675e-01
0.000000000000000000e+00,7.833260691607861759e-01,-1.251181788953920737e+00,-9.474874325088120663e-01,-5.846568476980475992e-01
0.000000000000000000e+00,9.928207668987472090e-01,-1.189882705247726769e+00,-9.078586512881967607e-01,-8.950794103628343379e-01
1.000000000000000000e+00,-9.602839827714237941e-01,9.170841106174716373e-01,-1.045376642974437775e+00,-9.114234848716051829e-01
3.000000000000000000e+00,-1.309270643025522318e+00,-6.076191581674139641e-01,-9.399010225693529286e-01,8.567908237622976486e-01
3.000000000000000000e+00,-5.504802814066174221e-01,-9.137172756325915302e-01,-7.788162905151669868e-01,2.430138475543692778e-01
2.000000000000000000e+00,-9.974473825572207630e-01,-1.303119905957118796e+00,1.256967847240474612e+00,-9.564005587261394936e-01
1.000000000000000000e+00,-3.219773169966355653e-01,3.255217420110216864e-01,-1.412699177018330587e+00,-5.908452479960573100e-01
1.000000000000000000e+00,-1.136142052016168691e+00,2.254109697539270485e-01,-8.423932053395941644e-01,-2.468757123981593082e-01
3.000000000000000000e+00,-1.014762578577840912e+00,-9.794630011239409129e-01,-4.416828954538987162e-01,4.359084751556885351e-01
2.000000000000000000e+00,-9.961477628839645604e-01,-1.098417584624523435e+00,9.354346534330630902e-01,-8.408693059245955226e-01
1.000000000000000000e+00,-6.390064315432848474e-01,3.672101603027666528e-02,-5.497888468344434010e-01,-8.479257376525541900e-01
3.000000000000000000e+00,-8.188871138523357018e-01,1.240327068174345015e-01,-6.922968825304924856e-01,-6.128487104346120873e-01
3.000000000000000000e+00,-9.616095695091111395e-01,3.432345564165713014e-01,-9.125638057789005053e-01,-4.690611811285609889e-01
2.000000000000000000e+00,-7.795700555232549789e-01,-1.080808569845943978e+00,5.957628293515808693e-01,-7.353842039823952348e-01
1.000000000000000000e+00,-8.574622359031529584e-01,1.032319830379536008e+00,-9.361792373277704193e-01,-1.238678357148630838e+00
3.000000000000000000e+00,-7.525238845974371316e-01,2.417380355128573299e-01,-1.192363286991031224e+00,-2.968508639243978564e-01
3.000000000000000000e+00,-1.097023840550498619e+00,-1.823349462971179946e-01,-6.717150880376117073e-01,-4.892612511478233728e-02
2.000000000000000000e+00,-6.183139474001624336e-01,-1.126682351204125077e+00,3.182132476976722302e-01,-5.732169490933820555e-01
0.000000000000000000e+00,-9.006368089054994641e-02,-5.008485052608468990e-01,-6.447222465474862219e-01,-7.643655673011195972e-01
1.000000000000000000e+00,-1.062939848411254218e+00,5.527774007545005475e-01,-9.576887479460882702e-01,-5.321488043971687176e-01
0.000000000000000000e+00,5.341756038760046010e-01,-1.018837665468429243e+00,-1.198951886450327908e+00,-3.163860519572594399e-01
0.000000000000000000e+00,5.651808560987063856e-01,-9.172002354509416477e-01,-1.435024409310290849e+00,-2.129562113374650067e-01
2.000000000000000000e+00,-1.150376366247410687e+00,-1.530464290682670203e+00,1.025896665521291773e+00,-3.450560085912073305e-01
3.000000000000000000e+00,-1.048649719938030245e+00,-1.087760373886333731e+00,-6.741109794721693582e-01,8.105210732965328901e-01
2.000000000000000000e+00,-1.093831289548591101e+00,-1.174811656688024897e+00,9.520544928288741104e-01,-6.834115465922572241e-01
3.000000000000000000e+00,-1.274176573935690726e+00,-6.468460971867804332e-01,-6.895409965830876509e-01,6.105636677055628070e-01
2.000000000000000000e+00,-9.744703804663785718e-01,-1.226173312502749191e+00,9.154432091802906513e-01,-7.147995162111744349e-01
3.000000000000000000e+00,-9.002975736957985475e-01,-7.679212850146370783e-01,-9.066387883866782182e-01,5.748576470971134000e-01
0.000000000000000000e+00,6.204102023311026670e-01,-1.332535403897218806e+00,-1.455400704910530862e+00,1.675259064766532191e-01
0.000000000000000000e+00,9.085583984900260646e-01,-8.646332552982940456e-01,-1.096974927824890145e+00,-9.469502153668454270e-01
2.000000000000000000e+00,-1.031419939797219243e+00,-1.098636901179047776e+00,9.541835893844305971e-01,-8.241267484081653549e-01
2.000000000000000000e+00,-1.005944465401558574e+00,-8.045432087927535392e-01,7.998100147453524045e-01,-9.893223405510465085e-01
1.000000000000000000e+00,-1.033043571344110845e+00,8.666695903172803028e-01,-1.002972774183706228e+00,-8.306532447894667825e-01
0.000000000000000000e+00,4.469475287574233846e-01,-1.334980932000216391e+00,-8.809945244705770229e-01,-2.309720722866313025e-01
3.000000000000000000e+00,-1.007334731761986291e+00,-2.518713981734244101e-01,-8.609023728786864282e-01,1.201085028140909117e-01
2.000000000000000000e+00,-1.197106683122619586e+00,-1.483632372208050221e+00,8.776476359427354268e-01,-1.969085806120745019e-01
0.000000000000000000e+00,7.919348836345161402e-01,-8.708990982407920356e-01,-6.291373138566820344e-01,-1.291898471537049176e+00
3.000000000000000000e+00,-1.283402586200365292e+00,-5.781533237636962141e-01,-9.023106491729331324e-01,7.638665591369715457e-01
3.000000000000000000e+00,-8.516521773517347071e-01,-7.024065252510611757e-01,-1.248091918189538241e+00,8.021506207923305709e-01
2.000000000000000000e+00,-7.772312867217134880e-01,-1.388420077841167277e+00,5.105884274443139859e-01,-3.449370628814474316e-01
2.000000000000000000e+00,-7.459132835349340240e-01,-7.785164205375387780e-01,3.396287684630676651e-01,-8.151990643905886458e-01
0.000000000000000000e+00,7.591835978011793884e-01,-8.253599310966510672e-01,-1.410427254688943588e+00,-5.233964120155842892e-01
3.000000000000000000e+00,-9.188029215040973696e-01,-1.582364903800170808e-01,-5.928472420334993664e-01,-3.301133460823830745e-01
0.000000000000000000e+00,3.612994933936164443e-01,-7.460710475100063022e-01,-1.240373086659186885e+00,-3.748553592244210364e-01
1.000000000000000000e+00,-9.881827465106791664e-01,1.737045438609792214e-01,-7.997194372818179353e-01,-3.858023600684923338e-01
0.000000000000000000e+00,2.107541962266257229e-01,-6.896218764081325503e-01,-3.438294960324563831e-01,-1.177302823786032349e+00
2.000000000000000000e+00,-1.226207622949909037e+00,-1.355197311035733598e+00,8.545308122294752451e-01,-2.731258782438406030e-01
2.000000000000000000e+00,-9.223662823659779519e-01,-1.201056346424139498e+00,1.123074213748624928e+00,-9.996515849585208002e-01
2.000000000000000000e+00,-1.088320470207703394e+00,-1.020641794032332683e+00,1.007677093047601780e+00,-8.987148288075594849e-01
3.000000000000000000e+00,-1.038033702470878339e+00,-7.831832948282420048e-01,-1.028925260397468122e+00,8.501422576965893541e-01
0.000000000000000000e+00,8.648791611004273960e-01,-9.097936083326780832e-01,-8.187905730427802453e-01,-1.136294979724974397e+00
3.000000000000000000e+00,-9.414724511054952671e-01,-4.977787569854896788e-03,-9.495530689837501370e-01,-1.039966923409121335e-01
3.000000000000000000e+00,-8.176325466699871924e-01,-1.073817574604793990e-01,-8.269087054869230791e-01,-2.480769903826072209e-01
3.000000000000000000e+00,-9.018814423423915372e-01,-1.245481900746675308e+00,-8.131534870209304877e-01,9.605168301100004413e-01
0.000000000000000000e+00,5.865399164032680801e-01,-1.030534358268513806e+00,-1.041280434505231334e+00,-5.147251236295193877e-01
1.000000000000000000e+00,-7.849995148228572361e-01,9.103261650235108249e-01,-1.051699950507466674e+00,-1.073626699693184250e+00
3.000000000000000000e+00,-1.053422313296875856e+00,-2.156665202915624135e-01,-7.471762603648435253e-01,1.626509395326891649e-02
3.000000000000000000e+00,-8.372868851184236405e-01,-3.824462079230226408e-01,-1.127336303960828179e+00,3.470693970022651342e-01
0.000000000000000000e+00,5.836103248483421879e-01,-6.913076605009544906e-01,-6.788421355941989255e-01,-1.213460528753204315e+00
0.000000000000000000e+00,9.229969383435445707e-01,-1.457751720700614761e+00,-1.143203401229223815e+00,-3.220418164137104355e-01
1.000000000000000000e+00,-8.041711919409646470e-01,9.292245804720433711e-01,-1.142947754128122106e+00,-9.821056344029699403e-01
2.000000000000000000e+00,-9.908519979761098995e-01,-1.307558078166530358e+00,1.236924200674685004e+00,-9.385141245320607339e-01
0.000000000000000000e+00,7.073045507387778486e-01,-8.937736302580816528e-01,-8.181936604038222427e-01,-9.953372600768890521e-01
3.000000000000000000e+00,-1.063856498359102787e+00,-3.586107563885452265e-01,-7.808335343437398102e-01,2.033007890913847149e-01
1.000000000000000000e+00,-8.986720925731574994e-01,9.484052935487765623e-01,-1.280959372723381229e+00,-7.687738282522484923e-01
0.000000000000000000e+00,6.377538644035141147e-01,-6.716039263827102701e-01,-1.294302981111527195e+00,-6.718469569092775373e-01
0.000000000000000000e+00,2.795970240991287881e-01,-9.124731764850029236e-01,-1.137115129753950793e+00,-2.300087178601888382e-01
0.000000000000000000e+00,6.616697361186378856e-01,-1.365338029029035560e+00,-7.987665354806186002e-01,-4.975651716089952714e-01
3.000000000000000000e+00,-1.097347408516895939e+00,-1.120571412532095579e+00,-7.483766834778107224e-01,9.662955045267906939e-01
2.000000000000000000e+00,-9.252157233927338353e-01,-8.366108473568223403e-01,8.344458664898359856e-01,-1.072619295740286915e+00
2.000000000000000000e+00,-7.789291298953244791e-01,-1.310359468051217391e+00,4.618142620232310591e-01,-3.725256640766883010e-01
1.000000000000000000e+00,-7.885060261997747233e-01,8.849558161492421249e-02,-8.380792089931619060e-01,-4.619103464219787014e-01
2.000000000000000000e+00,-8.218103634600897323e-01,-6.579232887898402993e-01,7.500518352926182075e-01,-1.270318183042682847e+00
3.000000000000000000e+00,-8.669219951502196153e-01,4.684615934758173950e-02,-8.733113105794516606e-01,-3.066128536179171249e-01
3.000000000000000000e+00,-7.383516627724677761e-01,-6.746686279100764239e-01,-1.039609343304872535e+00,4.526296339874047447e-01
3.000000000000000000e+00,-1.175088761322552244e+00,-8.330133213846817597e-01,-8.338852800274976218e-01,8.419873627347396194e-01
2.000000000000000000e+00,-1.169587311888525605e+00,-9.945404580361536517e-01,1.075880541976611759e+00,-9.117527720519316148e-01
2.000000000000000000e+00,-8.422814037989496683e-01,-8.401507450602494487e-01,3.664330497907331008e-01,-6.840009009315224375e-01
1.000000000000000000e+00,-1.201498231770031566e+00,1.029241922455041092e+00,-8.251353831197389965e-01,-1.002608307565271417e+00
1.000000000000000000e+00,-9.281597966034382807e-01,4.891891989653895934e-01,-1.014358233133591636e+00,-5.466711692283592328e-01
2.000000000000000000e+00,-8.479577540277123404e-01,-9.699950633312832693e-01,8.272580588700515491e-01,-1.009305241511048834e+00
2.000000000000000000e+00,-8.663974117653410190e-01,-1.535342257792749798e+00,4.431690617006660560e-01,-4.142939214257346237e-02
0.000000000000000000e+00,4.236801478090335138e-02,-7.209901386430948023e-01,-9.790809029074956094e-01,-3.422969732303062784e-01
0.000000000000000000e+00,1.172003175501981076e-01,-3.605362753342911120e-01,-7.421809367717542294e-01,-1.014483105444163868e+00
0.000000000000000000e+00,4.614845773375346738e-01,-9.255177411344179816e-01,-1.143902160512608734e+00,-3.920646756905057373e-01
3.000000000000000000e+00,-9.358786737795785626e-01,-7.519576407166210785e-01,-8.498734439511910210e-01,5.377097584473862213e-01
0.000000000000000000e+00,-3.592936122029026791e-01,-3.155301534772636529e-01,-4.663155340880722477e-01,-8.588607002317623085e-01
1.000000000000000000e+00,-1.068422177177062338e+00,1.075972605997623788e+00,-1.040142138419580586e+00,-9.674082904009821959e-01
1.000000000000000000e+00,-1.033603621599809230e+00,7.483633157022682170e-01,-5.724456191071665145e-01,-1.142314074995290696e+00
1.000000000000000000e+00,-1.125759990119870935e+00,3.104550110140831265e-01,-6.840695263775016244e-01,-5.006254945167114556e-01
3.000000000000000000e+00,-9.569288844754186840e-01,-2.638112970306760729e-01,-7.246103825012459865e-01,-5.464943599266014473e-02
2.000000000000000000e+00,-1.078265192772985159e+00,-1.044257628304999130e+00,9.822878519095032956e-01,-8.597650308315127887e-01
1.000000000000000000e+00,-7.168150741344643251e-01,1.118633961884716754e+00,-1.342787590879077175e+00,-1.059031296871175698e+00
1.000000000000000000e+00,-4.256872855780269305e-01,1.937407851514105772e-01,-7.690991038466910013e-01,-9.989543957266988627e-01
2.000000000000000000e+00,-1.249740878341381034e+00,-1.151772718513198512e+00,9.939344193831907148e-01,-5.924208225286147211e-01
1.000000000000000000e+00,-9.637632136416627304e-01,6.171813406027846227e-01,-8.380412291021124283e-01,-8.153768978590143490e-01
3.000000000000000000e+00,-1.049969164621741058e+00,-7.542600965865258189e-01,-7.201238509777687646e-01,5.243531121860307564e-01
3.000000000000000000e+00,-9.135160494110845519e-01,-5.095958371376374529e-01,-1.301193445395435244e+00,7.243053319441603577e-01
1.000000000000000000e+00,-1.111221479629971753e+00,1.030562213666432747e+00,-1.018362936089760584e+00,-9.009777979466928599e-01
0.000000000000000000e+00,9.723497322844032453e-02,-9.471072428239040164e-01,-8.187307052658043816e-01,-3.313970251387239330e-01
0.000000000000000000e+00,1.167426694114777064e-01,-7.722384221252420744e-01,-1.028620423771934078e+00,-3.158838235143015538e-01
3.000000000000000000e+00,-8.574582965022177206e-01,-1.419318482736002807e-01,-8.434764103568461735e-01,-1.571334448673376016e-01
2.000000000000000000e+00,-7.469686903196723904e-01,-6.512723882490378813e-01,5.093089173625680033e-01,-1.111067838793861284e+00
3.000000000000000000e+00,-9.540108724521427774e-01,-9.266954673096750028e-01,-1.047852233957007773e+00,9.285585737188259969e-01
1.000000000000000000e+00,-1.153804585880601863e+00,9.354119009620083247e-01,-7.798661512475630886e-01,-1.001741163833850479e+00
1.000000000000000000e+00,-4.874722486408487043e-01,7.281120612010454352e-01,-1.385122485111606849e+00,-8.555173274485898816e-01
0.000000000000000000e+00,8.252808155935440482e-01,-8.284951027461175954e-01,-1.308872778052089014e+00,-6.879129347953369944e-01
1.000000000000000000e+00,-4.951415738272508804e-01,2.042436439112655933e-01,-7.671079358151211558e-01,-9.419941342688940011e-01
3.000000000000000000e+00,-9.357938784260788623e-01,-5.705026475780812234e-01,-9.385814537505834387e-01,4.448779797547448567e-01
3.000000000000000000e+00,-9.161210591269615122e-01,-2.867976044355318166e-01,-6.782853511554862713e-01,-1.187959852820252848e-01
3.000000000000000000e+00,-1.043838712754128650e+00,-2.193469651593735747e-01,-7.258777684325838919e-01,-1.093655365390766576e-02
2.000000000000000000e+00,-9.566745866183818947e-01,-1.543003866997523232e+00,1.112054947389389703e+00,-6.123764937734943459e-01
1.000000000000000000e+00,-7.099777731556002891e-01,4.935826794902977710e-01,-1.111385728812305018e+00,-6.722191775224022336e-01
0.000000000000000000e+00,4.382998044951520455e-01,-9.324247398650831187e-01,-4.599569750583194505e-01,-1.045918089571744147e+00
0.000000000000000000e+00,1.411980847592193555e+00,-9.993143241027313550e-01,-1.076081110186051237e+00,-1.336585413303406966e+00
1.000000000000000000e+00,-8.092149043560610266e-01,1.217233284448338893e+00,-1.264374052348457234e+00,-1.143644327743830402e+00
0.000000000000000000e+00,8.195308970638457424e-01,-8.503707037391459167e-01,-1.413666824095401342e+00,-5.554933692292891578e-01
3.000000000000000000e+00,-1.046684689355345199e+00,-3.814197297998251912e-01,-8.070007007766624163e-01,2.351051199318305862e-01
0.000000000000000000e+00,6.233357712582865418e-01,-5.956492794443200012e-01,-8.739711504514997564e-01,-1.153715341362476110e+00
0.000000000000000000e+00,5.552998495096250764e-01,-7.947099436201856548e-01,-7.476515421817473417e-01,-1.012938363707702294e+00
2.000000000000000000e+00,-8.192437667193566142e-01,-1.273464487723971139e+00,7.576556802881651009e-01,-6.649474258448435648e-01
3.000000000000000000e+00,-1.065499969095370147e+00,-8.833077965829971845e-02,-7.360613012842933678e-01,-1.101079499620389868e-01
2.000000000000000000e+00,-8.124200298712995760e-01,-4.647251663237907948e-01,3.618704190625710027e-01,-1.084725222867485073e+00
2.000000000000000000e+00,-7.677283704641091333e-01,-1.475481760719310920e+00,9.425150181318713294e-01,-6.993048869484521646e-01
3.000000000000000000e+00,-5.741468553710546985e-01,2.373450564039778499e-01,-1.035299110056573380e+00,-6.278990909763439987e-01
1.000000000000000000e+00,-6.132190155891645844e-01,6.361369730848567272e-01,-9.744361531409637678e-01,-1.048481804354718605e+00
0.000000000000000000e+00,4.999706648613209126e-01,-8.335453118420321772e-01,-9.909644150113012806e-01,-6.754609380079710235e-01
