3.000000000000000000e+00,-9.015960977256400888e-01,-2.607001472654557617e-02,-1.142852848508509211e+00,7.051896096068865916e-02
1.000000000000000000e+00,-9.520284940916127203e-01,9.103096167084090418e-01,-8.496522517964990584e-01,-1.108628870820304257e+00
2.000000000000000000e+00,-8.550155840830039322e-01,-8.393290767477282754e-01,1.706199663688909851e-01,-4.762753055381523382e-01
2.000000000000000000e+00,-1.399288187664591288e+00,-5.968881047256612282e-01,3.296637779891753439e-01,-3.334874855989298226e-01
0.000000000000000000e+00,2.106550136593847711e-01,-4.334827570215582515e-01,-9.209734982307047346e-01,-8.561987584071228952e-01
2.000000000000000000e+00,-1.198136638889501171e+00,-8.614901753961548003e-01,1.011478493314227123e+00,-9.518516790285733720e-01
3.000000000000000000e+00,-8.741512624180471924e-01,-1.280072566090372010e+00,-4.843855728253370074e-01,6.386094013337526576e-01
0.000000000000000000e+00,9.378084101462678124e-01,-1.112730936194265885e+00,-7.876188158776979975e-01,-1.037458658074301709e+00
0.000000000000000000e+00,2.823889177962122243e-01,-6.876053510845679950e-01,-1.402582971270792456e+00,-1.922005954408607664e-01
1.000000000000000000e+00,-8.266434785492476900e-01,-3.552071106393430711e-01,-2.113088229312456434e-01,-6.068405878801570452e-01
3.000000000000000000e+00,-9.928885552609147958e-01,-1.112240991428574688e+00,-5.599814185821312407e-01,6.651109652716105103e-01
2.000000000000000000e+00,-8.391683614861146223e-01,-4.761519453457595530e-01,5.351493480228768362e-01,-1.219829041191005103e+00
1.000000000000000000e+00,-9.178512921618158238e-01,7.199703345408292599e-01,-8.099648448798362210e-01,-9.921541974991878732e-01
1.000000000000000000e+00,-8.701009892090547648e-01,7.926877565433221307e-01,-5.942769138162660170e-01,-1.328309853518016226e+00
1.000000000000000000e+00,-2.953689745496387298e-01,-2.706945540447960319e-01,-3.728112970871766407e-01,-1.061125174318402031e+00
2.000000000000000000e+00,-6.913039829889454646e-01,-6.396753842008023883e-01,1.973311542443951794e-01,-8.663517870546524335e-01
2.000000000000000000e+00,-9.897384510475916164e-01,-8.894836418824185742e-01,1.005254943965718795e+00,-1.126032851035704496e+00
0.000000000000000000e+00,6.040767849428594349e-01,-6.163471665161412982e-01,-2.181571900312963663e+00,1.938422818862353125e-01
2.000000000000000000e+00,-1.214633633833651860e+00,-1.495712094814212412e+00,9.326594004039598929e-01,-2.223136717560976194e-01
1.000000000000000000e+00,-9.183463430404754657e-01,2.748261191032423945e-01,-5.778957307379286590e-01,-7.785840453248393800e-01
2.000000000000000000e+00,-1.097315144867734737e+00,-1.271987946211494691e+00,7.083762969903126816e-01,-3.390732059110845853e-01
1.000000000000000000e+00,-9.843836096421003656e-01,7.822465383130077221e-01,-6.589662711230364067e-01,-1.138896657547885383e+00
1.000000000000000000e+00,-1.115283946434340256e+00,8.054019559589189470e-01,-1.043665445669700986e+00,-6.464525638548899167e-01
1.000000000000000000e+00,-9.684401906250759140e-01,5.823632287590285728e-02,-7.201422877877270423e-01,-3.696538444631034537e-01
1.000000000000000000e+00,-7.634377671836545254e-01,3.983369587788834210e-01,-9.763427109030047291e-01,-6.585564806922317160e-01
1.000000000000000000e+00,-4.744968745447800673e-01,-3.347593911535504674e-01,-6.079554228511518943e-01,-5.827883114505265638e-01
2.000000000000000000e+00,-6.919505563032690709e-01,-6.304099754135987776e-01,-6.151968684106190466e-01,-6.244259987252220867e-02
0.000000000000000000e+00,7.869141374379984288e-01,-9.838597677925324803e-01,-1.554976839905526376e+00,-2.480775297399535617e-01
0.000000000000000000e+00,2.872739620658140147e-01,-7.342304694242713925e-01,-1.619114819531942473e+00,6.607132689039296736e-02
1.000000000000000000e+00,-1.146012721587397643e+00,9.635652498112001751e-01,-4.964243550248124137e-01,-1.321128173199001665e+00
1.000000000000000000e+00,-9.418407210416189779e-01,2.809890494756071000e-01,-9.369587929142806360e-01,-4.021895355197155908e-01
2.000000000000000000e+00,-8.501785582313940992e-01,-1.578026293323822715e+00,7.872797285693859948e-01,-3.590748770141640733e-01
0.000000000000000000e+00,5.376789797191150466e-01,-4.832026852798423366e-01,-7.561514896934546925e-01,-1.298324804745835337e+00
3.000000000000000000e+00,-8.699640291899632949e-01,-5.298224898445024200e-01,-7.422036680578685264e-01,1.419901870923307996e-01
3.000000000000000000e+00,-1.032048537454907322e+00,-8.953879329017513378e-01,-1.023727225596557489e+00,9.511636959532108193e-01
3.000000000000000000e+00,-1.237663433235772104e+00,-5.236402666485117097e-01,-9.855663577171647205e-01,7.468700576014608572e-01
1.000000000000000000e+00,-7.291891465582508447e-01,-5.851718194098662895e-01,-2.773368729878775696e-01,-4.083021610440038529e-01
3.000000000000000000e+00,-9.058801720659136469e-01,-3.197724857050432412e-01,-8.695567536267780895e-01,9.520941139771821327e-02
1.000000000000000000e+00,-8.484317077698737553e-01,6.722277811400885206e-01,-8.551237691491362369e-01,-9.686723042210871881e-01
0.000000000000000000e+00,9.580640183573241320e-01,-9.928843540404528323e-01,-1.738245690674215638e+00,-2.269339736426729814e-01
2.000000000000000000e+00,-8.391462759186452125e-01,-1.081329366563500649e+00,3.087432076813172444e-01,-3.882675651991789323e-01
1.000000000000000000e+00,-4.202017003863632305e-01,1.508426388113313088e-01,-7.301192789518022863e-01,-1.000521659473170288e+00
2.000000000000000000e+00,-7.781504598442920972e-01,-9.321325453224359459e-01,6.874073614776676777e-02,-3.584577309810317303e-01
2.000000000000000000e+00,-1.078321384990142962e+00,-1.213878769404364233e+00,8.147423543777971844e-01,-5.225421999832846609e-01
1.000000000000000000e+00,-1.031814570117765895e+00,2.696403856057489890e-01,-6.998276630678379462e-01,-5.379981524201511434e-01
2.000000000000000000e+00,-1.223132078329591366e+00,-8.131265606980478955e-01,1.076039307461851280e+00,-1.039780668434195476e+00
2.000000000000000000e+00,-8.060111572698732685e-01,-7.649820538039666662e-01,5.916129132893175324e-01,-1.020619702215471492e+00
3.000000000000000000e+00,-3.495969676229039313e-01,-3.505909260207231704e-01,-2.886608689814345041e-01,-1.011151237374939171e+00
2.000000000000000000e+00,-4.489102681394130934e-01,-2.368814363175240079e-01,4.382343989118151484e-01,-1.752442694454877881e+00
2.000000000000000000e+00,-9.339112100732178678e-01,-1.254631521646532244e+00,1.012427110205445402e+00,-8.238843784856992869e-01
0.000000000000000000e+00,-3.454738985805905771e-01,-2.223434619971567106e-01,-1.302208962699070938e+00,-1.299736767231927104e-01
3.000000000000000000e+00,-1.080933563461946356e+00,1.214093040568757775e-01,-1.072053340629729234e+00,3.157760003478848887e-02
2.000000000000000000e+00,-9.078036026706202133e-01,-9.977343270898100247e-01,7.615361835242762112e-01,-8.559982537638450850e-01
0.000000000000000000e+00,3.563379963795876293e-01,-1.051145269911098801e+00,-5.842759561802193247e-01,-7.209167702882819384e-01
2.000000000000000000e+00,-9.647955175918676574e-01,-7.557661529436299208e-01,8.026033200356970099e-01,-1.082041649500204983e+00
3.000000000000000000e+00,-1.172782686110621420e+00,-1.000667773869662991e+00,-7.734205938468718955e-01,9.468710538271452037e-01
0.000000000000000000e+00,5.552735300394939788e-01,-7.166960295750450793e-01,-1.833979390736418580e+00,-4.598109728046750888e-03
0.000000000000000000e+00,7.544910666368165320e-01,-9.803396745470918106e-01,-1.118627387375571658e+00,-6.555240047141470683e-01
0.000000000000000000e+00,3.763648188934054506e-01,-4.796727320065393707e-01,-1.430022912919570288e+00,-4.666691739673058947e-01
1.000000000000000000e+00,-9.643720673079856365e-01,9.388034322910443485e-01,-9.867274832175585431e-01,-9.877038817655101610e-01
3.000000000000000000e+00,-1.162580884213388899e+00,-9.842921032159790418e-01,-7.295062829184590925e-01,8.763792703478170409e-01
3.000000000000000000e+00,-5.235414150480661721e-01,-5.712899588526602068e-01,-9.179510387268816629e-01,1.278241262760992925e-02
2.000000000000000000e+00,-1.102613213721856278e+00,-1.153614013849631137e+00,1.166255371687983100e+00,-9.100281441164970175e-01
1.000000000000000000e+00,-2.247044915452716674e-01,-8.658376297697012447e-02,-1.208686890767975086e+00,-4.800248547097965002e-01
1.000000000000000000e+00,-1.040988258566033720e+00,2.978817085351725957e-02,-6.853971992604073193e-01,-3.034027130270793293e-01
3.000000000000000000e+00,-9.265993353820427547e-01,-8.131688403374186525e-01,-4.068290112098527089e-01,1.465971869293234420e-01
2.000000000000000000e+00,-1.107250699407456240e+00,-9.574995194242930108e-01,7.659099773575164249e-01,-7.011597585257582921e-01
1.000000000000000000e+00,-3.267825538509537275e-01,-9.701808975887945552e-01,3.327409837848982477e-01,-1.035777532345150576e+00
3.000000000000000000e+00,-9.978014215652031282e-01,9.847363640561046516e-02,-4.399582088563125382e-01,-6.607140059840865831e-01
3.000000000000000000e+00,-1.113686282095148083e+00,5.305459435597792428e-01,-9.246766501622367684e-01,-4.921830113023979436e-01
2.000000000000000000e+00,-8.000284599611674485e-01,-5.457425210268718185e-01,5.213284457744649103e-02,-7.063618635894073350e-01
1.000000000000000000e+00,-8.129870894865386388e-01,6.471693651292222960e-01,-5.817512165710780891e-01,-1.252431059071613006e+00
3.000000000000000000e+00,-5.402708162648129919e-01,3.493109378862084835e-01,-1.168827005598867430e+00,-6.402131160225330575e-01
3.000000000000000000e+00,-9.136132571863044838e-01,-4.088375907418213551e-01,-4.543079572635218000e-01,-2.232411948083505848e-01
2.000000000000000000e+00,-1.053522605785635946e+00,1.073020659816894540e-01,-1.582469076577428524e-01,-8.955325525383237562e-01
0.000000000000000000e+00,-2.465383233934282936e-01,-6.323529807356620402e-01,-6.140776189851884226e-01,-5.070310768857169137e-01
1.000000000000000000e+00,-9.266273011427499373e-01,2.487834373261443854e-01,-7.118354630625756130e-01,-6.103206731208352664e-01
0.000000000000000000e+00,3.243365374295070769e-01,-8.763826671202956664e-01,-1.374909445496182769e+00,-7.304442481303929924e-02
0.000000000000000000e+00,4.665365960729133121e-01,-9.188589434126035460e-01,-1.482965734374888100e+00,-6.471191828543432223e-02
2.000000000000000000e+00,-8.742927609880286610e-01,-1.014678406788252829e+00,5.811631746843168855e-01,-6.921920069080389482e-01
3.000000000000000000e+00,-8.834756690939900015e-01,-1.207348832103840808e+00,-5.863495419509767714e-01,6.771740431487955902e-01
2.000000000000000000e+00,-1.280949687650221769e+00,-8.791505677958617593e-01,5.850488899620707173e-01,-4.249486345159798617e-01
3.000000000000000000e+00,-1.196154345294315080e+00,-3.537438122091765003e-01,-8.973644724878671042e-01,4.472626299913482484e-01
2.000000000000000000e+00,-1.194977622640272408e+00,-9.977290075051389318e-01,8.334582788134632381e-01,-6.407516486680506773e-01
3.000000000000000000e+00,-7.178322125409378751e-01,-1.153645073090552753e+00,-5.931274970079449815e-01,4.646047826394195113e-01
0.000000000000000000e+00,4.481043570910312468e-01,-6.499605389675382483e-01,-2.055389711943432118e+00,2.572458938199222445e-01
0.000000000000000000e+00,9.129691486344435614e-01,-1.022471794522770816e+00,-1.081270472464469279e+00,-8.092268816472198978e-01
2.000000000000000000e+00,-1.203181277576210073e+00,-8.570087616395209995e-01,7.086583796843868299e-01,-6.484683404686588659e-01
2.000000000000000000e+00,-1.257613734588982179e+00,-5.666757614415576239e-01,5.053554393009473955e-01,-6.810659432704024852e-01
1.000000000000000000e+00,-1.011888482126651834e+00,9.189817448572119574e-01,-1.002530409389065014e+00,-9.045628533415008832e-01
0.000000000000000000e+00,3.010224013502049711e-01,-8.714792217819221642e-01,-1.137683287337237559e+00,-2.918598922310504662e-01
3.000000000000000000e+00,-9.420451695638571987e-01,-3.763203253907543289e-01,-5.868511178793376359e-01,-9.478338716604817193e-02
2.000000000000000000e+00,-1.093915800201799904e+00,-1.069395003506435238e+00,4.064341779829838686e-01,-2.431233742747451743e-01
0.000000000000000000e+00,7.937802945450092018e-01,-6.786354561068793645e-01,-7.173393983466045398e-01,-1.397805440091531182e+00
3.000000000000000000e+00,-1.156172197621231135e+00,-7.015315151088337142e-01,-8.332352868206118757e-01,6.909389995506689530e-01
3.000000000000000000e+00,-8.796317397557987805e-01,-7.881353469876120066e-01,-1.196659498030401281e+00,8.644265847738150654e-01
2.000000000000000000e+00,-9.647336940325220711e-01,-8.140733350256277312e-01,2.707365463340085654e-01,-4.919295172758637591e-01
2.000000000000000000e+00,-9.656923203800877875e-01,-2.672169312172134603e-02,9.992705730464734870e-02,-1.107513043802841324e+00
0.000000000000000000e+00,6.693155281481815155e-01,-9.054058828667952419e-01,-1.588721596959805638e+00,-1.751880483215906281e-01
3.000000000000000000e+00,-8.239957963862171164e-01,6.112313962715321125e-02,-5.958986288549841248e-01,-6.412287143859689564e-01
0.000000000000000000e+00,2.152295040719379715e-01,-6.831633871555327087e-01,-1.394911121132674126e+00,-1.371549957837299161e-01
1.000000000000000000e+00,-9.658075006011608288e-01,2.094324816602566308e-01,-8.514457001044490880e-01,-3.921792809546502667e-01
0.000000000000000000e+00,1.458900396838386238e-01,-9.926713197697047963e-01,-5.360567722962983339e-02,-1.099613042684506325e+00
2.000000000000000000e+00,-1.151355279150048982e+00,-9.631473479851432318e-01,4.024904721007107611e-01,-2.879878449655244310e-01
2.000000000000000000e+00,-9.598217922551596226e-01,-1.063053692456012556e+00,9.094083752109280994e-01,-8.865328904997618054e-01
2.000000000000000000e+00,-1.107650992391538969e+00,-9.688055784090070510e-01,1.057389623325104111e+00,-9.809330525245734123e-01
3.000000000000000000e+00,-1.012175078860698019e+00,-9.508858333846178512e-01,-9.192801381073216760e-01,8.823410503526432080e-01
0.000000000000000000e+00,8.981125372278744301e-01,-8.282771316764372393e-01,-8.571050371548949443e-01,-1.212730368396551128e+00
3.000000000000000000e+00,-1.074219089097912416e+00,1.729307995296336387e-01,-9.027005152418645650e-01,-1.960111951898539928e-01
3.000000000000000000e+00,-6.785048970753840836e-01,-3.265672449384158238e-01,-7.367907442142200836e-01,-2.581371137719798980e-01
3.000000000000000000e+00,-8.628844031913474044e-01,-1.115286919427215473e+00,-7.865845334212622220e-01,7.647558560398248773e-01
0.000000000000000000e+00,5.405570146536786691e-01,-9.771762471474092493e-01,-1.023727664740947674e+00,-5.396531027653228563e-01
1.000000000000000000e+00,-6.666714695278392888e-01,3.743076979313351149e-01,-7.914536231085733675e-01,-9.161826052949244570e-01
3.000000000000000000e+00,-8.973997190537685853e-01,-5.097718397454339412e-01,-3.731057365143417570e-01,-2.197227046864558275e-01
3.000000000000000000e+00,-8.155798992500891131e-01,-5.493117445728933346e-01,-1.067545298201777015e+00,4.324369420247506923e-01
0.000000000000000000e+00,5.286141990479957808e-01,-4.308742355945446301e-01,-8.121313947423356439e-01,-1.285608568711124278e+00
0.000000000000000000e+00,7.746991764926365320e-01,-1.176797963525189283e+00,-1.395415562923481900e+00,-2.024856500439664586e-01
1.000000000000000000e+00,-7.613774000882852500e-01,4.956510512614191732e-01,-8.791630749113164001e-01,-8.551105762618238515e-01
2.000000000000000000e+00,-1.109877861520148778e+00,-1.137056467811829119e+00,1.155241447753692086e+00,-9.083071184217139660e-01
0.000000000000000000e+00,5.530824923480028854e-01,-7.392854320994517447e-01,-9.062767068180406227e-01,-9.075203534305202879e-01
3.000000000000000000e+00,-1.137931549580168067e+00,-5.280509132357935620e-02,-8.929578293317472770e-01,8.369447023548914899e-02
1.000000000000000000e+00,-8.705292025068311901e-01,4.050493957216292351e-01,-9.769658029000876098e-01,-5.575543903147224256e-01
0.000000000000000000e+00,6.623878524739374996e-01,-7.819046875513494532e-01,-1.180223772128741189e+00,-7.002593927938587370e-01
0.000000000000000000e+00,1.808003087892295913e-01,-7.063618530223501057e-01,-1.386584016600691527e+00,-8.785443916620039317e-02
0.000000000000000000e+00,6.728704702943146820e-01,-1.027105418633991185e+00,-1.031334652014306741e+00,-6.144303996460287465e-01
3.000000000000000000e+00,-1.071837906679609764e+00,-1.148250420238297043e+00,-6.854164411093659481e-01,9.055047680272654276e-01
2.000000000000000000e+00,-9.822606227061888573e-01,-7.590658776825498499e-01,7.965773430295826074e-01,-1.055250842640846898e+00
2.000000000000000000e+00,-9.372126390728079404e-01,-5.381134696658662619e-01,-2.189199656515761205e-02,-5.027818946961648550e-01
1.000000000000000000e+00,-6.462621001492619977e-01,-2.237906418456727664e-01,-5.229552260987002654e-01,-6.069920319063779601e-01
2.000000000000000000e+00,-9.217927207097058595e-01,-2.340788180647943584e-01,4.452202668062863467e-01,-1.289348728031795233e+00
3.000000000000000000e+00,-7.132907390189437979e-01,-1.773491029215443771e-01,-5.397807936166856280e-01,-5.695793644428306379e-01
3.000000000000000000e+00,-8.250649923538944108e-01,-4.716549147759608873e-01,-1.185718697617630824e+00,4.824386047474842343e-01
3.000000000000000000e+00,-1.121273962173049199e+00,-8.771627837178377352e-01,-8.335598030086170951e-01,8.319965488994967018e-01
2.000000000000000000e+00,-1.304060616585035692e+00,-9.330223258188787838e-01,7.475203290800358502e-01,-5.104373866761093836e-01
2.000000000000000000e+00,-1.031002978914909107e+00,-3.995961517393878948e-01,4.066478657824035281e-02,-6.100656559239503451e-01
1.000000000000000000e+00,-1.081740421973951927e+00,7.655343218505148428e-01,-6.443013555661281089e-01,-1.039492544310434141e+00
1.000000000000000000e+00,-9.507890230487769934e-01,3.789393687060713667e-01,-9.052181194877810810e-01,-5.229322261695177332e-01
2.000000000000000000e+00,-9.770325149800054287e-01,-7.824978611449286969e-01,7.330008332662529824e-01,-9.734704571413281826e-01
2.000000000000000000e+00,-9.163817504601819985e-01,-5.868070576887607359e-01,-5.449257929161710479e-02,-4.423186125594433804e-01
0.000000000000000000e+00,-2.207523453957265236e-01,-3.555357944386972058e-01,-1.241561366941066780e+00,-1.821504932245012753e-01
0.000000000000000000e+00,-7.457762390586775147e-02,-3.302056785731539712e-01,-7.314078140091844205e-01,-8.638088835117958553e-01
0.000000000000000000e+00,3.870274896662295738e-01,-1.131969382016703607e+00,-1.048943390745993298e+00,-2.061147169035599802e-01
3.000000000000000000e+00,-8.110102170460992133e-01,-1.021729213298247840e+00,-5.120210305646075710e-01,3.447604609089474081e-01
0.000000000000000000e+00,-5.706469778827657491e-01,-1.884049975837225332e-01,-5.729017363069672797e-01,-6.680462882265540969e-01
1.000000000000000000e+00,-1.060160531012048102e+00,1.128971586898866342e+00,-1.089344279829591144e+00,-9.794667760572330906e-01
1.000000000000000000e+00,-7.972855655682875575e-01,7.217104486089316318e-01,-7.450726745902667147e-01,-1.179352208450385575e+00
1.000000000000000000e+00,-1.144055435575950241e+00,3.351587274532239480e-01,-6.773090862327411088e-01,-5.137942056445474748e-01
3.000000000000000000e+00,-8.927827333031719270e-01,-3.046954195229119033e-01,-6.126662380333147695e-01,-1.898556091406113921e-01
2.000000000000000000e+00,-1.101522097759251695e+00,-9.686092391916918398e-01,1.063686572162461985e+00,-9.935552352115148977e-01
1.000000000000000000e+00,-8.093511766727456980e-01,1.160456192781348150e+00,-1.633546724620467572e+00,-7.175582914881442065e-01
1.000000000000000000e+00,-1.645743025013075567e-01,-3.715016951614009688e-01,-1.787662765414967936e-01,-1.285157725795800232e+00
2.000000000000000000e+00,-1.201495556038086221e+00,-1.221792770964016173e+00,1.211843140814362840e+00,-7.885548138122775441e-01
1.000000000000000000e+00,-9.114839588340570842e-01,6.921262099517715427e-01,-8.619791991328309422e-01,-9.186630519848950627e-01
3.000000000000000000e+00,-1.169165946379013166e+00,-2.474366535551588697e-01,-8.908531103407995033e-01,3.074557102749579940e-01
3.000000000000000000e+00,-1.000725137398766007e+00,-7.799791478581827864e-01,-1.156304384527157225e+00,9.370086697841060186e-01
1.000000000000000000e+00,-1.029634700851443263e+00,6.131694809283845249e-01,-7.790518661983245607e-01,-8.044829138786226963e-01
0.000000000000000000e+00,-8.005024036098951079e-02,-4.107349089394727315e-01,-1.299188479332720192e+00,-2.100263713668226728e-01
0.000000000000000000e+00,-9.617562185250783102e-02,-7.690919511121484531e-01,-1.166393703143430827e+00,3.166127610808366910e-02
3.000000000000000000e+00,-7.371379689169028637e-01,-1.850982651811554636e-01,-5.057306173670887972e-01,-5.720331485348602030e-01
2.000000000000000000e+00,-7.253867139395085983e-01,-4.721103564133045660e-01,2.904763983066338540e-01,-1.092979327953834456e+00
3.000000000000000000e+00,-1.061323101449325401e+00,-4.006985519205983337e-01,-1.342486710592561749e+00,8.045083639624834859e-01
1.000000000000000000e+00,-9.954556350824593780e-01,7.994930032093376937e-01,-7.028036926182021915e-01,-1.101233675508675347e+00
1.000000000000000000e+00,-4.399719543322689330e-01,1.245170470651568717e-01,-1.002714788397595314e+00,-6.818303043352997861e-01
0.000000000000000000e+00,7.842723944256100310e-01,-7.446258945727131096e-01,-1.331202203465309708e+00,-7.084442963875989818e-01
1.000000000000000000e+00,-2.195987310825502359e-01,-5.069254643989249409e-01,-1.230993448738502138e-01,-1.150376459644675720e+00
3.000000000000000000e+00,-9.031617449987928703e-01,-5.243525851489595491e-01,-9.007605930144073625e-01,3.282749231621622243e-01
3.000000000000000000e+00,-8.232999822958166902e-01,-1.493573642512204813e-01,-5.897581770851392235e-01,-4.375844763678315985e-01
3.000000000000000000e+00,-9.279274407183617512e-01,-2.770838576770957573e-01,-5.546592655953048734e-01,-2.403294360092527171e-01
2.000000000000000000e+00,-1.175344334450002748e+00,-1.217612583176819641e+00,7.402563949672895660e-01,-3.472994773404671776e-01
1.000000000000000000e+00,-6.739559477006306087e-01,2.858868739368023437e-01,-8.531494571754159040e-01,-7.587814690607626034e-01
0.000000000000000000e+00,4.730684249504368832e-01,-6.573211156464550120e-01,-5.774095141307356016e-01,-1.238337795173261924e+00
0.000000000000000000e+00,1.104664573192538413e+00,-5.664480445950770271e-01,-1.524268422715271853e+00,-1.013948105882215955e+00
1.000000000000000000e+00,-7.085347653935665235e-01,5.479848801129052482e-01,-8.544657195958205165e-01,-9.849843951235257578e-01
0.000000000000000000e+00,7.916688161525164968e-01,-9.015279141001607544e-01,-1.343626927026850382e+00,-5.465139750255154638e-01
3.000000000000000000e+00,-9.141925750308085297e-01,-5.276311066744002742e-01,-5.594022640766382892e-01,1.225945781847315175e-03
0.000000000000000000e+00,3.899652098289345670e-01,-6.614908544542865698e-01,-7.920632465090449159e-01,-9.364111088656130732e-01
0.000000000000000000e+00,5.860996702863103813e-01,-7.739864460404024538e-01,-7.662707002003372736e-01,-1.045842524045580646e+00
2.000000000000000000e+00,-7.075894038860344182e-01,-1.046395327642909656e+00,7.178269581036591518e-01,-9.638422265747141893e-01
3.000000000000000000e+00,-9.061772285630069756e-01,-3.177706555835730917e-01,-5.164909811436739773e-01,-2.595611347097630528e-01
2.000000000000000000e+00,-9.385840330806787257e-01,-2.206674095927372292e-01,3.663193549603338539e-01,-1.207067912286927225e+00
2.000000000000000000e+00,-9.538811685576999988e-01,-1.261622526909751185e+00,7.011183150428106359e-01,-4.856146195753510142e-01
3.000000000000000000e+00,-4.065382703281209542e-01,3.997457943643483169e-01,-1.116567702613640023e+00,-8.766398214225947783e-01
1.000000000000000000e+00,-6.329648959102367467e-01,-3.348973016871759079e-02,-4.993013305845721561e-01,-8.342440433364792796e-01
