2.200000000000000000e+01,-7.041639617888909575e-01,-1.044102280680022643e+00,-7.684866936665964987e-01,-7.383285774036549842e-01,-1.099157224142101263e+00,-1.054149005371793457e+00,-9.858193321148776000e-01,-8.353819195170627543e-01,-1.111600694817906687e+00,-8.197096942557291488e-01,-8.439927185584237268e-01,-9.205941588987542890e-01,-9.867992396701987801e-01,-7.480170432771973132e-01,-1.167265952543725005e+00,-9.740214460674513353e-01,-9.163016288866041581e-01,-1.042271231701456191e+00,-1.181395646781290054e+00,-1.141438991738259023e+00,-8.912938974868249709e-01,-1.069279250011565541e+00,-6.116765881571648578e-01,-9.575450736569504073e-01,-5.722317182150591375e-01,-8.149760305904458768e-01
1.600000000000000000e+01,-8.577213147036311103e-01,-9.378351418137009787e-01,-9.561640154612339737e-01,-4.037512388148723486e-01,-9.648758786411033572e-01,-9.912433724798848100e-01,-1.124091381804436907e+00,-9.690863315139437439e-01,-9.828139643842022100e-01,-9.026349416412786653e-01,-9.813848688611942483e-01,-1.078764373266797527e+00,-8.969843235077221699e-01,-1.125346216745550354e+00,-1.028509161734524557e+00,-1.052201774335652651e+00,-2.170380936395013283e-01,-1.010395629157948116e+00,-9.955922610453482591e-01,-6.163162252539806651e-01,-1.039561978682398191e+00,-1.078256212129777847e+00,-8.983820337651182708e-01,-1.013432394680164883e+00,-9.450479802250177919e-01,-9.325688917110230847e-01
2.000000000000000000e+01,-9.274673929796598548e-01,-8.213197252216680733e-01,-8.808114892014525799e-01,-8.800953754110873994e-01,-7.560738386699383806e-01,-1.021142718846970388e+00,-9.437592777667929145e-01,-9.488263515302024498e-01,-1.076235424789481199e+00,-7.478257338539832100e-01,-9.449989903794282498e-01,-9.160626974015043666e-01,-9.057944413630885094e-01,-1.040125507667008620e+00,-7.873114140291441743e-01,-1.019509896080121436e+00,-1.081735120339841760e+00,-1.013244236599898596e+00,-8.930619677786254540e-01,-1.186903586364625118e+00,-6.030998692005394846e-01,-9.678060470065167342e-01,-7.975165180637212581e-01,-1.003032389064921537e+00,-9.699284237941464548e-01,-8.663115665956342415e-01
3.000000000000000000e+00,-1.196973660228781489e+00,-1.064737606544373438e+00,-1.128104626384064835e+00,-2.372399446221723496e-01,-8.973895520774246570e-01,-1.018230774633512636e+00,-9.480018827475268361e-01,-1.017778356169422471e+00,-1.091670130363957769e+00,-1.161879570746181756e+00,-5.689368014408562324e-01,-1.038302614541242397e+00,-6.153685677797436915e-01,-9.131196353743353811e-01,-1.058285519743237035e+00,-8.711631373022228342e-01,-9.216818126021528723e-01,-8.455018404445771019e-01,-9.598542921891002333e-01,-6.695448539023167722e-01,-1.004073959170927122e+00,-7.679682353296024555e-01,-1.089919861141321222e+00,-1.007073145561550476e+00,-9.395362762909427179e-01,-9.676633426684541073e-01
1.100000000000000000e+01,-1.060383425991864970e+00,-9.969633291576426304e-01,-6.377616893356987671e-01,-1.064528544226745144e+00,-9.060286443129293987e-01,-1.033285291488722057e+00,-7.087336513609696631e-01,-9.592936915431472533e-01,-1.010079557336805989e+00,-1.051243324108299682e+00,-8.918640516198530488e-01,-5.784202724561114950e-01,-9.322836167680483843e-01,-1.034218315351570494e+00,-9.345180220268807236e-01,-6.998912049482985953e-01,-9.850330370544815306e-01,-9.062489344513768863e-01,-9.760971287412829600e-01,-1.015253193758490990e+00,-6.094758719545081416e-01,-1.047167932813204860e+00,-9.925040108431875119e-01,-1.000529708789223982e+00,-1.016810594331821971e+00,-9.513829552288322056e-01
2.000000000000000000e+00,-1.037313347578883160e+00,-9.401504465582795067e-01,-5.462920774819356451e-01,-1.114129818889129764e+00,-8.696305782536533080e-01,-1.029262530136562992e+00,-7.918069346333169722e-01,-9.723794883389778043e-01,-9.587334620247423000e-01,-9.107728020157546123e-01,-1.084522554918703197e+00,-6.665491585592681067e-01,-9.560789680024213144e-01,-9.407283184625581107e-01,-9.269936503482146817e-01,-8.212963069665690785e-01,-9.913293263424565183e-01,-8.568573520881144212e-01,-1.142866435299793260e+00,-9.966323259223378583e-01,-6.345094829223938415e-01,-1.062685259450130371e+00,-9.238030716586005386e-01,-9.173110921572937837e-01,-8.983707279639245868e-01,-1.008994483025984712e+00
8.000000000000000000e+00,-1.144090431453040679e+00,-1.054817938452935699e+00,-9.428241625777645796e-01,-1.029767718399423826e+00,-1.137102956194095071e+00,-9.910291850743109254e-01,-8.677462761547061199e-01,-7.499004053994693386e-01,-3.553552568172142490e-01,-1.041471697396409546e+00,-9.823182735045357106e-01,-8.490597668176387280e-01,-1.074907628964299589e+00,-8.215790796907093130e-01,-9.823490175302099781e-01,-9.888159635912148193e-01,-9.948711539674217619e-01,-7.573248444474955932e-01,-1.025585697492832349e+00,-8.555194069889884290e-01,-9.877051652782697921e-01,-6.386168176823630027e-01,-1.027893030373592254e+00,-6.701314850139146184e-01,-1.009344601074255721e+00,-1.019872039662883534e+00
2.000000000000000000e+00,-7.369074247586065995e-01,-8.199051779290527087e-01,-8.594742862154305385e-01,-9.511462962591172854e-01,-5.314816178124581736e-01,-1.022709806123324183e+00,-1.026887961206953914e+00,-9.798344138050183449e-01,-1.076577424279584916e+00,-6.244441617776979037e-01,-1.054427487163392296e+00,-9.437385338933028667e-01,-9.422723665455919884e-01,-1.065242411602228101e+00,-7.469564056034845301e-01,-1.028963101298560723e+00,-9.825033355483714370e-01,-1.025974481548638018e+00,-9.698554495442526235e-01,-1.179787277297994708e+00,-6.961993297675375114e-01,-1.028407511816877395e+00,-8.116904815915182425e-01,-1.027898108338779259e+00,-9.606120638119781674e-01,-9.061030844602513401e-01
2.400000000000000000e+01,-8.930372238031620835e-01,-9.909065234750110696e-01,-1.043730094408643616e+00,-8.086652156900084876e-01,-9.963409510526903823e-01,-1.013960057174412066e+00,-9.954366077217142728e-01,-8.720773017118029768e-01,-1.011638278990288020e+00,-9.484113225264995117e-01,-7.688028789428918985e-01,-9.991293438504256219e-01,-9.837575703233468749e-01,-1.002017123861409509e+00,-9.463863574115435329e-01,-1.053303087265777149e+00,-9.610216746248507746e-01,-8.050910477614723337e-01,-5.306622191407439626e-01,-1.138443718830205675e+00,-9.790342537934970668e-01,-8.292711678608042369e-01,-9.641032366505228879e-01,-9.236204195885129309e-01,-6.650241369333973473e-01,-8.761281866063722612e-01
5.000000000000000000e+00,-1.175596934224175882e+00,-1.063069079375800419e+00,-9.741738609692538464e-01,-1.007104759544138473e+00,-1.029439916329204063e+00,8.076088063116805271e-01,-9.394784096719471789e-01,-9.006022631035216497e-01,-9.372328675366230488e-01,-1.067346001075896389e+00,-1.056411079521425433e+00,-9.659883464171832301e-01,-6.749082415427563042e-01,-8.819185847743663542e-01,-1.018820980052876690e+00,-1.027682979638995686e+00,-1.060430707140388451e+00,-1.135120801928853895e+00,-1.024209218684752232e+00,-1.032171742122681923e+00,-9.614236062831362783e-01,-9.763300758454775963e-01,-1.040232846949835643e+00,-8.735340078565145827e-01,-9.408593925141458536e-01,-1.043522103207737306e+00
1.300000000000000000e+01,-7.387016573788598439e-01,-1.007698127322097958e+00,-7.568409806233487025e-01,-1.025419964166887965e+00,-1.189235132232128178e+00,-1.060671186153616663e+00,-1.033014849706047400e+00,-7.597010689308603126e-01,-1.049359161433404131e+00,-9.621840555079589352e-01,-6.451349682838337651e-01,-8.724488045620630849e-01,-9.617395107195932935e-01,-5.735029612812803101e-01,-9.854522282485701501e-01,-1.039502682738872030e+00,-7.493128048243300476e-01,-9.863480053726957353e-01,-1.018830731581568116e+00,-8.355746434288652269e-01,-9.100233440525632433e-01,-1.057539889043686454e+00,-9.429561127884098504e-01,-8.150328306100240727e-01,-1.008525788991964545e+00,-1.015248510016476313e+00
9.000000000000000000e+00,-1.058010727975250642e+00,-9.898061793413606146e-01,-1.026607057634083775e+00,-1.005219364064695808e+00,-1.030940665751225449e+00,-9.783190746898384749e-01,-9.157948254417901390e-01,-1.044477216750953508e+00,-9.166401777707327003e-01,-5.002716111079480443e-01,-8.630041178212153330e-01,-9.743457189964090936e-01,-1.010720334574818802e+00,-9.714533178697202231e-01,-1.107226544448726369e+00,-9.745078966046334390e-01,-1.031906984311502296e+00,-4.209229819059756572e-01,-9.564191637142890334e-01,-9.608111684527915752e-01,-9.303114696951524376e-01,-5.939781422963847923e-01,-9.826175945601349770e-01,-1.061887849059179212e+00,-6.701513875288660493e-01,-1.023648427632322111e+00
4.000000000000000000e+00,-8.869811364402717668e-01,-7.350315207877375911e-01,-9.371243695060837986e-01,-9.169144854558350932e-01,-1.971609155291547122e-01,-1.021089397832818380e+00,-1.028531358437262178e+00,-1.046730159823506368e+00,-1.092190247694608152e+00,-8.727580921950208737e-01,-1.018298046291580272e+00,-1.016248076284827606e+00,-9.935379297999146209e-01,-1.092477234886308324e+00,-8.041555543385213722e-01,-7.994801560932244255e-01,-9.928438847375977705e-01,-1.039035595567846082e+00,-9.154653388557303373e-01,-1.049834851749817055e+00,-8.569649971506754227e-01,-9.595503959587322607e-01,-8.672838931985202837e-01,-1.052257138486527133e+00,-1.022124441702227493e+00,-7.859307811956562917e-01
0.000000000000000000e+00,-1.887467162781608643e-02,-1.024512422420336577e+00,-1.047669022525778537e+00,-7.177367330082531360e-01,-7.947850166862541199e-01,-1.075513874322727936e+00,-1.054273198971027226e+00,-1.003891194777138729e+00,-1.075275975669734541e+00,-9.971184795383473132e-01,-9.278015934780063922e-01,-1.044501024138481338e+00,-9.479042539037909609e-01,-8.314171879151706079e-01,-8.805675521849569698e-01,-1.052194592804641671e+00,-9.775579828896663326e-01,-1.033653460440746130e+00,-8.238989778761144356e-01,-1.076916920318235160e+00,-1.066675093332487112e+00,-9.736688743312130745e-01,-7.638571842695524028e-01,-1.147441114706925003e+00,-8.453234080343033918e-01,-7.969701898283049202e-01
1.500000000000000000e+01,-1.145240036146882412e+00,-7.451993104241327881e-01,-8.179787786660476234e-01,-1.056042489769571047e+00,-8.489496700980627697e-01,-1.010445771028553485e+00,-7.214764222242662228e-01,-1.043845953395527992e+00,-9.790113049490598573e-01,-1.059555818080877287e+00,-1.029440466182318437e+00,-8.304291773325594983e-01,-1.001819387293543917e+00,-9.378538841101399237e-01,-1.021607312986453353e+00,-3.912029494559331466e-01,-9.930323896904962311e-01,-9.799775130618877395e-01,-1.091442847389151538e+00,-8.486790588110187938e-01,-8.122988752157607184e-01,-9.533462995231701820e-01,-8.010775845883172375e-01,-1.037353047398053674e+00,-1.011406637378845508e+00,-8.312870147993683956e-01
4.000000000000000000e+00,-1.050871891859275653e+00,-7.428598554597757309e-01,-9.001942134654419281e-01,-9.432843663010942459e-01,-2.856960475601022509e-01,-1.007937442630881142e+00,-9.457910352566294421e-01,-1.039793805871359611e+00,-1.073984591427260105e+00,-8.771693344580688834e-01,-9.739446397967792546e-01,-9.410299213444193178e-01,-1.004746607074813225e+00,-1.083559066177469221e+00,-1.091249942604813672e+00,-6.991170221781145555e-01,-1.047445016816713315e+00,-1.040843954526715409e+00,-1.081711780261722211e+00,-9.412619328483197156e-01,-5.854164483247655815e-01,-9.285375624764269364e-01,-8.526918033337697045e-01,-1.049191742929908466e+00,-1.009989819101157593e+00,-8.016801559142052724e-01
2.100000000000000000e+01,-1.038096666188788708e+00,-1.108356836810039159e+00,-1.061807142054829400e+00,-9.041199633294844107e-01,-8.197252774002721232e-01,-9.763507581433963356e-01,-8.803725250081209097e-01,-9.663169148554777710e-01,-8.958263952607647962e-01,-9.970694523200853698e-01,-8.873156127749980415e-01,-9.766294471549705758e-01,-1.052542057738271808e+00,-8.034954081892394795e-01,-9.627990124613751144e-01,-1.050111362722457864e+00,-1.086125903273350790e+00,-7.222975466933383437e-01,-7.131190132406641791e-01,-8.588590747184877694e-01,-8.304661299464934920e-01,-4.369112161983923492e-01,-1.108493449552406585e+00,-9.182012378870220148e-01,-9.895591154063310135e-01,-9.550324806709409309e-01
1.600000000000000000e+01,-1.077589032598615493e+00,-9.982503191639879869e-01,-8.494025266316052036e-01,-5.539691766067115219e-01,-1.045175737782640502e+00,-1.049576175349837603e+00,-1.125481059741793022e+00,-9.428208586026050053e-01,-9.831262420400059820e-01,-9.770330201469418219e-01,-3.311209459003814359e-01,-9.486478135228215702e-01,-7.173477326275966570e-01,-8.711570904137568849e-01,-1.133560843788526507e+00,-8.843437900451791567e-01,-4.487612135120948587e-01,-1.025953225438813732e+00,-1.278362162564335769e+00,-5.687725082795092035e-01,-9.804857444050149029e-01,-1.177038369692405606e+00,-1.067459360032195770e+00,-9.274923608289854515e-01,-1.023801233856674653e+00,-1.013271456426968475e+00
6.000000000000000000e+00,-1.076526670665480134e+00,-9.070954034400867672e-01,-4.871180021856443831e-01,-1.099387826686998082e+00,-9.500134141307013946e-01,-1.025153341233936866e+00,-8.282823833154246973e-01,-1.067682544016058666e+00,-7.425104123273633672e-01,-9.333784485666311026e-01,-1.106973804478565526e+00,-7.407815573527328779e-01,-9.546246102663313859e-01,-9.697460592986094641e-01,-9.232584767780326329e-01,-6.996504182479231781e-01,-1.020618291153957635e+00,-7.406536134903158874e-01,-1.154345978612099088e+00,-9.829926595327589389e-01,-8.343695505690049696e-01,-9.889352040168929436e-01,-9.387532817931536488e-01,-9.183490901889972413e-01,-8.969752933870069889e-01,-1.011823664265290024e+00
1.200000000000000000e+01,-1.291986075282890445e+00,-1.115159984089329814e+00,-1.040531674054316902e+00,-8.622596503040258487e-01,-8.550196874537716596e-01,-8.792508089765915802e-01,-9.642248295968531835e-01,-1.162216362721448792e+00,-1.094873969051574081e+00,-1.069730444198028430e+00,-7.071279523289479840e-01,-9.746289280698149371e-01,7.104468471940872387e-01,-9.269147762904260679e-01,-8.851685239255555615e-01,-1.016087541968041741e+00,-9.156091050553780697e-01,-9.470910359649836741e-01,-9.644929404667365036e-01,-9.856225376397915738e-01,-8.873558527803073748e-01,-1.010550313278911094e+00,-1.138334255971529263e+00,-1.133846314429042046e+00,-9.255006240903024262e-01,-9.568626592054894076e-01
1.600000000000000000e+01,-1.514801613428799820e+00,-1.090605596004045497e+00,-1.007918402493499954e+00,-3.759070670079174836e-01,-1.181789477769694674e+00,-7.893079414651533732e-01,-7.095062026107361586e-01,-9.458712947126227677e-01,-8.935189207990033022e-01,-1.237279837215496503e+00,-6.781231285488850125e-01,-7.423695828831663457e-01,-9.776890236998787564e-01,-8.177957326846023722e-01,-1.256858090606121303e+00,-7.209098381931451360e-01,-9.194691851277088102e-01,-5.326810069904088785e-01,-1.094328754292881456e+00,-4.962166160417054162e-01,-1.098284615024607280e+00,-7.138305157817315116e-01,-1.154043096858692774e+00,-9.047391659840384737e-01,-1.019750033560813396e+00,-1.126405260214639048e+00
2.400000000000000000e+01,-6.743258171956799663e-01,-1.071895764403973272e+00,-9.901464947038645104e-01,-7.453697482718969480e-01,-8.409313680969814353e-01,-1.085618021521617571e+00,-9.702218727881566362e-01,-9.011234573044224483e-01,-1.187271615701460226e+00,-8.889525501109079020e-01,-9.491621769079482407e-01,-9.586545698964945572e-01,-8.394442187893494944e-01,-9.783904772747940015e-01,-9.031415992500224643e-01,-1.108447466486723432e+00,-1.105887615102638888e+00,-8.435224033929411558e-01,-9.150478864327490358e-01,-1.272061800606855586e+00,-8.114218682292602125e-01,-8.322711723258209293e-01,-7.425897123178890613e-01,-1.033006914245923502e+00,-5.471876233240454690e-01,-8.039057853175894941e-01
2.000000000000000000e+00,-9.058042086556763461e-01,-7.952749889479208134e-01,-7.730113884851288475e-01,-9.522641403229596957e-01,-8.528543628338077776e-01,-1.019184828621533700e+00,-1.014452557039501546e+00,-9.090230849907167121e-01,-1.076011002905740588e+00,-7.011480568270429536e-01,-9.688094771344601952e-01,-8.947642530401821448e-01,-9.440350555488711271e-01,-1.005419508480112301e+00,-7.275564060143224765e-01,-1.005268554674505488e+00,-9.525428804549265216e-01,-1.038986003980444828e+00,-9.221862242815563881e-01,-1.170328156013881848e+00,-6.789029068444422110e-01,-1.061798040591135805e+00,-7.886093385994432658e-01,-9.554938930964022026e-01,-1.013415235239989443e+00,-8.728554463752994375e-01
1.700000000000000000e+01,-9.115796977937024037e-01,-1.118384884459412421e+00,-9.320852116821203293e-01,-8.039153615973531064e-01,-9.131059731347666020e-01,-1.110227701989747295e+00,-7.795955762137212197e-01,-9.695854805987303981e-01,-1.030589054802513393e+00,-1.059373929367233069e+00,-8.614476153968575467e-01,-8.406055454005253447e-01,-8.625100680498224426e-01,-9.298104631955041999e-01,-9.996626159909361986e-01,-1.055506636302396828e+00,-1.059860295382742734e+00,-7.031981471425443608e-01,-9.694644880617103722e-01,-1.128555312058223237e+00,-7.687191293886976862e-01,-5.806730743420021046e-01,-9.419234770509119503e-01,-1.023459868587205390e+00,-7.162499438934862850e-01,-9.299104481171331926e-01
2.200000000000000000e+01,-2.948848200992919555e-01,-8.756858229506103708e-01,-9.153509410752250774e-01,-9.385472616646611810e-01,-1.056633851047209305e+00,-1.040651796145270147e+00,-1.063668521389345090e+00,-8.907655634533983013e-01,-1.096939155791734288e+00,-8.495625950587587516e-01,-9.005912367840478439e-01,-9.430137057348676466e-01,-9.470221306660020488e-01,-8.475547486811265685e-01,-8.333789845483752234e-01,-1.093669782351505804e+00,-9.209349642468969144e-01,-9.967445346818912810e-01,-8.008252729777409762e-01,-1.153999429248717012e+00,-9.765774835968922263e-01,-1.122470766668362874e+00,-6.784954069777874297e-01,-9.310847130762283097e-01,-9.242593202143347675e-01,-9.066871908697249349e-01
9.000000000000000000e+00,-1.013778275388950600e+00,-9.970751095136698439e-01,-1.104320215591638288e+00,-8.879063815353450684e-01,-8.378141772556205735e-01,-9.630672266385646996e-01,-9.948938301371617055e-01,-1.075597962571561927e+00,-9.571528360428536164e-01,-5.842938348228322587e-01,-9.431113724531752229e-01,-1.096616448011223932e+00,-1.047154222665620971e+00,-8.828159947749646408e-01,-9.830381599406811111e-01,-1.102177350872997508e+00,-1.096322929208391139e+00,-5.448518023126764920e-01,-7.677282753051598574e-01,-9.510638156540351940e-01,-8.658407105351269006e-01,-4.632150810204422875e-01,-1.003505912185834736e+00,-1.051949714158298077e+00,-8.298013838754665361e-01,-9.549069775277082561e-01
1.000000000000000000e+00,-1.070876762339885602e+00,-6.782535484783389634e-01,-9.875341826059347294e-01,-8.969787255221981503e-01,-6.489873593486090719e-01,-1.019322244225640439e+00,-9.488771422127684207e-01,-1.051201937651883744e+00,-9.902594899219263613e-01,-1.047256215657008216e+00,-1.006497497623417781e+00,-9.679205840248326087e-01,-9.758614285359523688e-01,-1.027969184900783484e+00,-7.391270022374297755e-01,-6.319177603440323532e-01,-1.061882439259930866e+00,-1.043994043922112924e+00,-8.906844603454227016e-01,-1.005987779895414658e+00,-8.600859609033704167e-01,-9.798278776757769482e-01,-7.811301783996844605e-01,-1.010896469645166107e+00,-1.020448554244988593e+00,-6.562211700774910339e-01
1.500000000000000000e+01,-1.086543751941418279e+00,-7.461882474961066825e-01,-9.361526914826345802e-01,-9.157600382961492702e-01,-3.086665471667952021e-01,-1.024995879731848358e+00,-9.121888950666734441e-01,-1.067894766942048879e+00,-1.043815940138265175e+00,-9.832308086610268560e-01,-1.024902700816414436e+00,-9.242753925228496259e-01,-9.671495121634970937e-01,-1.081124197482830063e+00,-1.000935049029725521e+00,-5.696915277453376003e-01,-1.073749674233553275e+00,-9.976229413633499465e-01,-1.031737717849983360e+00,-9.460333156421290024e-01,-7.148340571455580328e-01,-8.969262791981862382e-01,-8.941487216416410533e-01,-1.067626730833131976e+00,-1.008453378979096593e+00,-7.753512364297497905e-01
1.900000000000000000e+01,-9.774018751267945504e-01,-9.782810285727352451e-01,-9.861218499643430446e-01,-4.433039992638144189e-01,-9.632893075454412868e-01,-9.461076614266761275e-01,-1.001951370843282119e+00,-9.643425214982528360e-01,-1.050627777289129705e+00,-8.886530178840971184e-01,-9.489192105944801447e-01,-1.019704438032930316e+00,-9.093390617846550672e-01,-1.057887564286549065e+00,-1.028074356451836646e+00,-9.732583860341974535e-01,-4.525391386513115677e-01,-9.417279773697404543e-01,-1.019472783072899347e+00,-4.643347192271300994e-01,-9.856296409961060601e-01,-9.725363124305225204e-01,-9.646616892047255032e-01,-1.069736393606715019e+00,-9.838309161125362579e-01,-1.008267002729105188e+00
2.000000000000000000e+00,-1.012585890681816148e+00,-9.222206927844858182e-01,-8.057522803381039767e-01,-1.083227046333992583e+00,-7.169552195556524454e-01,-1.027427732125900439e+00,-8.165901150639051087e-01,-8.910079663654441040e-01,-9.574289461421716663e-01,-1.009933445138172070e+00,-1.102561245468921758e+00,-8.952533851472024296e-01,-9.677149307398620337e-01,-8.394101190174940719e-01,-7.545152901646740018e-01,-8.727853638740680209e-01,-1.009539173193121586e+00,-1.058667272628972533e+00,-1.062265983415643156e+00,-9.051972811435697874e-01,-6.548264172200971567e-01,-8.725105729326065873e-01,-9.282428302774670126e-01,-9.005742087549712949e-01,-1.033039940804643564e+00,-8.997666506870380942e-01
