2.200000000000000000e+01,-9.715621137012493413e-01,-1.032365604795676628e+00,-7.817924954630313117e-01,-6.701342181629588168e-01,-8.920801376313989284e-01,-1.061399822509402791e+00,-9.654280177830800724e-01,-8.844054169111197350e-01,-1.231030957393012493e+00,-9.467754137179513751e-01,-8.288376519546396537e-01,-9.138067644939980028e-01,-1.021772775716582426e+00,-7.433886645850913411e-01,-1.174811431819683616e+00,-8.338258864848383523e-01,-8.354913242496770920e-01,-9.592721582495795651e-01,-1.334119998008325148e+00,-9.275233030784146848e-01,-1.023445940849403879e+00,-1.024255450013875191e+00,-6.317743482008733036e-01,-9.038438265090134038e-01,-7.120339062632132787e-01,-6.948223714539332185e-01
1.600000000000000000e+01,-9.124680216733374039e-01,-9.692486481574292823e-01,-1.016580038654553153e+00,-3.666416503580069985e-01,-9.089627265897715080e-01,-1.063280557936177040e+00,-1.074737326342013022e+00,-1.089188256961478363e+00,-9.150890223037864146e-01,-9.083021722951045707e-01,-8.879280183849083130e-01,-9.625668943179315207e-01,-7.855380331783459180e-01,-1.093387112699821806e+00,-1.124245326259352140e+00,-1.020655228918155633e+00,-3.271901148585385499e-01,-1.014921113247708284e+00,-9.475853452930023124e-01,-5.381081040210196065e-01,-1.017919170751940605e+00,-1.140992004815011285e+00,-8.428657944465653973e-01,-1.050443903160549475e+00,-9.762273394872178489e-01,-1.044928074888293423e+00
2.000000000000000000e+01,-8.775528547652813316e-01,-7.384173958992052977e-01,-1.078400937378635405e+00,-6.047177315368355011e-01,-6.437153126137260539e-01,-1.121936444912457143e+00,-1.067138319215893194e+00,-8.640927227794443777e-01,-1.044452615592639688e+00,-8.150975001942121212e-01,-1.135091050688918912e+00,-9.648081571954976177e-01,-1.047485837478180359e+00,-1.046817357872391163e+00,-8.826135083495634248e-01,-8.617061224192772428e-01,-9.405216410999237553e-01,-1.025017822248961874e+00,-9.698184316583082776e-01,-9.619052423594753876e-01,-5.377793997623392386e-01,-1.041283955268773820e+00,-7.755946266938666955e-01,-1.072011429999363052e+00,-9.845168592186395173e-01,-8.975067227981823326e-01
3.000000000000000000e+00,-1.100586271686293305e+00,-1.150439771227012464e+00,-1.005307272384722950e+00,-4.703403041713887234e-01,-9.298738283183951570e-01,-1.053331838226926997e+00,-9.998143742086116337e-01,-8.651164823249584135e-01,-1.261005108826977583e+00,-9.822844680462339273e-01,-7.082978659134475663e-01,-1.077159365058844021e+00,-3.816122900876290913e-01,-6.880660255002597481e-01,-7.819765824879708616e-01,-9.472006586426019448e-01,-1.157395085611465646e+00,-8.166841718759618729e-01,-1.189532849210213072e+00,-8.683473654538982345e-01,-9.476910695890998770e-01,-7.850240453613999136e-01,-1.258934539157635202e+00,-8.905109697224644627e-01,-7.495795248650056752e-01,-9.338878720406438294e-01
1.100000000000000000e+01,-9.580720709206769214e-01,-9.840185707951863980e-01,-6.471302591600567311e-01,-1.164045907001489688e+00,-8.280486934451978254e-01,-1.052816869738336436e+00,-6.924077767085629054e-01,-9.814371571061152322e-01,-9.488987370376342767e-01,-1.016497075129583871e+00,-8.921973664002607052e-01,-6.144916391128978361e-01,-9.127961311586634263e-01,-1.125898711762606474e+00,-1.067516363557534653e+00,-6.414574987517980276e-01,-7.792860945399269212e-01,-9.171624994633429395e-01,-9.968505411981842812e-01,-1.006852830523399689e+00,-6.329128452606378463e-01,-1.070881112559395998e+00,-1.010711498962131971e+00,-1.010216279723603838e+00,-1.029449961232722810e+00,-1.017945508750079497e+00
2.000000000000000000e+00,-1.046760731275728329e+00,-9.611908369144687159e-01,-5.224601742722776443e-01,-1.056385657151264645e+00,-8.951363638767524389e-01,-1.029695995525274688e+00,-7.380768661225474148e-01,-9.324265587632363239e-01,-1.141240074503674151e+00,-1.036207583935330412e+00,-1.087393784127842267e+00,-6.643190168988404309e-01,-1.001490510385462329e+00,-8.787154573582549588e-01,-9.696194928274841640e-01,-8.858661770758614606e-01,-1.073426484139066162e+00,-8.265953431374741811e-01,-1.052786171517912095e+00,-9.944710702221275511e-01,-5.577973567162959334e-01,-9.876672184658179532e-01,-9.048848590698523875e-01,-9.697367344863173644e-01,-8.268368626948876532e-01,-9.588126185359626685e-01
8.000000000000000000e+00,-1.135199658419910218e+00,-9.651675239139411167e-01,-1.019630401084692828e+00,-9.807570495409789757e-01,-1.082300847923103104e+00,-9.834071086817646190e-01,-8.460400507592187314e-01,-7.351740163599591593e-01,-8.016208078234932088e-02,-1.150618562570864478e+00,-9.206726368161621821e-01,-8.424208933772767693e-01,-9.607523101048931480e-01,-8.463717204924323667e-01,-9.457022582128058463e-01,-1.021549979598114000e+00,-1.042579213215660161e+00,-8.455574391786213617e-01,-1.084233763526806449e+00,-9.354370506369606986e-01,-1.021580987742046753e+00,-4.581235972620292252e-01,-1.057954816849611346e+00,-8.198230236479293609e-01,-1.152901246823067494e+00,-1.065881762478831707e+00
2.000000000000000000e+00,-7.108859967643472721e-01,-8.352669850286053022e-01,-1.083109291898007420e+00,-7.859092951983681630e-01,-2.535624258267756836e-01,-1.024384349549042339e+00,-1.023036881413934118e+00,-8.965752671033087040e-01,-1.064882745727369517e+00,-7.209373294757230877e-01,-1.154957818427044813e+00,-9.950912246444043596e-01,-1.042783375616592512e+00,-1.000606933391601672e+00,-8.469320835747019549e-01,-9.325908400923491604e-01,-1.001390795790310762e+00,-1.078414733654651680e+00,-1.091844534313848314e+00,-1.011680124546570525e+00,-7.367241853225721115e-01,-9.141449991250500950e-01,-7.674820403289377424e-01,-1.098580015886270633e+00,-9.990128628725432058e-01,-9.292128644270556403e-01
2.400000000000000000e+01,-9.588542798767805131e-01,-9.966659179563649440e-01,-9.755661988705615073e-01,-8.195774422853165930e-01,-1.013608038991760774e+00,-1.063874215572064408e+00,-7.956359381775258699e-01,-9.992309064181338352e-01,-1.110546530004845600e+00,-9.840100820625041766e-01,-8.329410510080776930e-01,-9.401450379933926627e-01,-9.431553376355676921e-01,-1.017183854473503679e+00,-9.707889659054980136e-01,-9.097717600012320549e-01,-7.614354632822255553e-01,-8.406214034225074627e-01,-4.424655570042936858e-01,-1.010595667146373167e+00,-9.694124619090462858e-01,-9.254382499682867191e-01,-1.007250339859256938e+00,-1.010363270179041928e+00,-7.057393409688039743e-01,-9.951226890270492564e-01
5.000000000000000000e+00,-1.354998260983544256e+00,-9.159628464989658658e-01,-1.038972901389407788e+00,-8.254776552698732672e-01,-1.306817518147847190e+00,7.358522370631184195e-01,-1.009543388567635702e+00,-8.220553948287689927e-01,-9.996908866287013140e-01,-1.182586794512419992e+00,-1.070728533761254653e+00,-1.094064471001183314e+00,-7.230741782995437905e-01,-7.314494261382948892e-01,-6.673256920649995871e-01,-9.675956120323134790e-01,-1.193363740857389388e+00,-1.130017455284856531e+00,-7.279691525056986023e-01,-9.405444703687333430e-01,-1.177611149077835817e+00,-8.910920416768326469e-01,-1.084693517108220151e+00,-7.628563581683174277e-01,-9.603637983347372842e-01,-1.156996993555785558e+00
1.300000000000000000e+01,-8.523962231639750087e-01,-1.136652106417732178e+00,-6.799687314568099161e-01,-1.065683778453601072e+00,-9.247774951052314396e-01,-1.008895275222604582e+00,-9.304024232725814914e-01,-8.335923533740310365e-01,-1.032920493091182834e+00,-1.066365006673695826e+00,-6.345486886351476841e-01,-8.201084682421195815e-01,-8.963163501243953668e-01,-5.476021734510245764e-01,-1.002962681247374865e+00,-8.043796902386390890e-01,-7.905570194620423763e-01,-1.105547238832005785e+00,-1.112605214815404864e+00,-6.967076221205985576e-01,-9.319145182123642623e-01,-9.507891040519482750e-01,-1.119827204162577194e+00,-8.973535579080236246e-01,-1.020350468196231875e+00,-1.136776114068696053e+00
9.000000000000000000e+00,-1.004512744096849985e+00,-9.814129454825105681e-01,-9.906392283923866060e-01,-9.967784268160269079e-01,-9.556937136875849337e-01,-1.048176557644831419e+00,-9.570653528502339746e-01,-9.828043419384442370e-01,-1.050887300746389919e+00,-4.923306795659310175e-01,-9.078553263444533172e-01,-9.773939796574047101e-01,-9.833644762331741340e-01,-9.860689966982327803e-01,-1.147563611306156917e+00,-1.116576177749104781e+00,-9.953159134487812310e-01,-3.174650849235165495e-01,-9.440905537693327076e-01,-1.062044267083384952e+00,-8.776805847258934978e-01,-6.419470452179916187e-01,-9.717103578234016492e-01,-9.379331100296631751e-01,-7.223192317663038597e-01,-9.503699920020569625e-01
4.000000000000000000e+00,-9.278729671191685568e-01,-7.983725755572571581e-01,-9.821524769708762648e-01,-9.820587189651899251e-01,-1.374807514853659818e-02,-9.591135275903650559e-01,-1.033467440459712616e+00,-1.013960610494780923e+00,-1.039979623278654230e+00,-8.615581892559749377e-01,-9.802740206837334824e-01,-1.005488570877223875e+00,-1.064053566523542882e+00,-1.105241196867265074e+00,-8.150450527322139482e-01,-7.621675165323215095e-01,-1.059033641479757648e+00,-1.047837586252301278e+00,-8.925228702947691772e-01,-1.023158265452969395e+00,-9.081664785022349751e-01,-9.630724658469671517e-01,-8.046922855484190951e-01,-1.057994474803268137e+00,-1.041640854222272816e+00,-8.573269485401895373e-01
0.000000000000000000e+00,2.621992360706251191e-01,-1.056927248442965261e+00,-1.060423965650140410e+00,-8.654259864759845655e-01,-7.404354881281036693e-01,-1.018371614299145467e+00,-1.017699071962546054e+00,-9.961248054569280530e-01,-1.124975616195785122e+00,-9.490860302793312497e-01,-9.291352450260976781e-01,-1.083026837180266710e+00,-1.024066721294995208e+00,-7.462754174467551849e-01,-9.253377477242467064e-01,-1.023748837321551086e+00,-1.057133143918722595e+00,-9.298238595154280084e-01,-1.036889307108118885e+00,-8.760906015224838583e-01,-1.006166191594371595e+00,-1.067098870482501294e+00,-8.188648417757133924e-01,-1.170603027460058732e+00,-8.359748459019706868e-01,-9.024939139064016569e-01
1.500000000000000000e+01,-9.681125937547476745e-01,-7.917081869800471905e-01,-7.481937823531139564e-01,-1.203281064655952193e+00,-8.576527979627177611e-01,-1.042885741396418098e+00,-6.563993193024345585e-01,-1.090649670302941132e+00,-8.905335462914525380e-01,-1.040530996396336283e+00,-1.094787569876636724e+00,-8.446456672491509110e-01,-9.756099878672326309e-01,-9.830725675327522950e-01,-9.767479666153778828e-01,-2.634593205111970260e-01,-1.043991338146437187e+00,-1.017189313169719611e+00,-1.036880802163265614e+00,-8.800853702828330682e-01,-7.282462588513758384e-01,-9.912394121495458066e-01,-9.599784646161622081e-01,-1.103764820548979841e+00,-9.689699774228328621e-01,-8.413834636003452161e-01
4.000000000000000000e+00,-8.913698367716733628e-01,-8.054057310983053775e-01,-9.654507667352221212e-01,-8.227710711951399247e-01,-3.239851809853377951e-01,-1.067457347994359873e+00,-8.602636366271825263e-01,-1.057160739946765515e+00,-1.019690739363736220e+00,-8.342106283959741519e-01,-1.095393198752079300e+00,-8.866312541803083036e-01,-1.177359095987108528e+00,-9.664635213761600951e-01,-1.101794914626114341e+00,-8.255949672952014318e-01,-1.081433841579375610e+00,-1.158262800220056121e+00,-9.082950082173093520e-01,-9.303222896578935419e-01,-3.633394990217082565e-01,-1.018999555130645440e+00,-8.296313519564288974e-01,-1.060864012137966661e+00,-9.820691929835274614e-01,-9.657798177644127957e-01
2.100000000000000000e+01,-1.074866149523144632e+00,-1.038967849404236254e+00,-9.409933307309015227e-01,-8.797049284510345402e-01,-8.386778752098973388e-01,-9.990825098420790251e-01,-9.215334918952944321e-01,-1.019114042100899287e+00,-9.104954014905217718e-01,-9.163436072813616606e-01,-9.984075038247901546e-01,-9.590543494797287849e-01,-9.305153369197018964e-01,-8.165530048630778026e-01,-1.015167852496519751e+00,-1.013027736568083315e+00,-1.014312840560478435e+00,-7.862317275362635804e-01,-7.679663576263200397e-01,-7.884217666404778058e-01,-7.500979131346268147e-01,-4.201569148487358518e-01,-1.084929818024918058e+00,-9.792137755420143863e-01,-1.121990887611031162e+00,-1.014173028393885900e+00
1.600000000000000000e+01,-1.092843693146172690e+00,-1.104689360461964309e+00,-9.377395835269535240e-01,-6.792502138860490035e-01,-1.009226474685345876e+00,-1.015311748194464680e+00,-9.211065001345810632e-01,-8.557245895650951173e-01,-1.148602461290581189e+00,-8.954516070189172394e-01,-2.884442215796294562e-01,-8.385494383173885957e-01,-6.823425531219953211e-01,-9.259759774605109683e-01,-1.074101468343011456e+00,-8.811274995409521527e-01,-7.553514173465174508e-01,-1.003970179482938541e+00,-1.330467076982685626e+00,-5.917991901550134770e-01,-1.017291598026947907e+00,-9.362554692026097136e-01,-1.001228642238757294e+00,-8.882219760829419553e-01,-1.016307758340894818e+00,-1.108619301867103779e+00
6.000000000000000000e+00,-1.117803031360776522e+00,-9.222066676598165147e-01,-2.370335312809355166e-01,-1.036153809055155861e+00,-9.357598738405934480e-01,-1.082064691990678007e+00,-8.952129301898310576e-01,-1.059357141296936256e+00,-7.378513851251895517e-01,-1.084079107559882571e+00,-1.052954567174632317e+00,-7.984833099026724668e-01,-1.042328881778828320e+00,-9.662436549325823520e-01,-1.040823946387480881e+00,-7.200892532056863971e-01,-9.672586700799072901e-01,-7.595659825743119598e-01,-1.084527973261828926e+00,-8.319851527824511095e-01,-9.184450905680749955e-01,-1.032139263268713414e+00,-8.757835320674722812e-01,-9.172342937661210893e-01,-8.828023054966320782e-01,-1.001811953392831134e+00
1.200000000000000000e+01,-1.024381026740368128e+00,-1.219327659732292179e+00,-1.069829758357191629e+00,-6.922194357248336871e-01,-1.213120070561101160e+00,-8.395956976432747965e-01,-6.998450538716324276e-01,-9.444618087473981571e-01,-1.362009494129519105e+00,-1.420062708912224414e+00,-6.294771279766280259e-01,-8.064890608528401117e-01,4.063938332400969244e-01,-8.899123696610118373e-01,-9.101031405712766142e-01,-9.759492736103220212e-01,-1.135307068222086713e+00,-5.678821007350012273e-01,-1.172370458882172173e+00,-1.192514836763537645e+00,-9.879415825490434067e-01,-8.982696539129828572e-01,-1.297217303085339113e+00,-9.171605926522423680e-01,-6.272669150389778014e-01,-9.136796343068613879e-01
1.600000000000000000e+01,-8.704467266142712489e-01,-1.127633879060439881e+00,-9.420251794608893725e-01,-8.768455856239247836e-01,-1.055468909043849601e+00,-9.514404805882406002e-01,-7.644327680727017738e-01,-7.645926578042259170e-01,-9.769754470861764517e-01,-1.012117861805930774e+00,-6.772294971968495503e-01,-8.322959702172862961e-01,-5.713763176593178450e-01,-4.383660405968621276e-01,-9.545877706522496453e-01,-1.007509473888520191e+00,-1.131759686702281442e+00,-9.008268223807327502e-01,-1.245225003195753466e+00,-7.735982217167078900e-01,-1.079536659791202169e+00,-5.969081802501867706e-01,-1.332333476527271410e+00,-9.071009573347490473e-01,-9.957914202477753385e-01,-1.213575006481664165e+00
2.400000000000000000e+01,-7.694803792222444372e-01,-1.124170033592093443e+00,-1.064925256338411508e+00,-5.971815842962726606e-01,-7.895085190370785266e-01,-1.104247549349985480e+00,-8.768724850828999440e-01,-9.601261734679582549e-01,-1.297701159979059327e+00,-1.117131949633808130e+00,-1.051328372686407775e+00,-8.464366431081451481e-01,-9.020673587996992371e-01,-8.162030877100008297e-01,-8.772664882938545627e-01,-1.055074192570992109e+00,-1.065041352880832903e+00,-7.234794528986148165e-01,-1.193427803150747479e+00,-1.082106084875975149e+00,-8.155074752010631478e-01,-8.628304064578737886e-01,-6.432263975308813997e-01,-9.583593787625279692e-01,-5.953678403364606186e-01,-8.109325747361495473e-01
2.000000000000000000e+00,-9.545088230089762149e-01,-7.180089738237512842e-01,-9.831933730394069038e-01,-7.882601687551105130e-01,-6.368012049611346814e-01,-1.093666734796516327e+00,-1.165228551757046649e+00,-7.941204320981629650e-01,-1.103663192546592953e+00,-7.734016632371262245e-01,-1.073451422545339540e+00,-9.714202943112999478e-01,-9.978963897022006257e-01,-9.763740056844811832e-01,-8.710186540211389827e-01,-7.857655269405896536e-01,-8.664799226682617928e-01,-1.021697396609965391e+00,-1.018509548553740984e+00,-1.004074737383195526e+00,-6.800733319612357608e-01,-1.003529914910991749e+00,-7.241869883750280401e-01,-1.005853484256570507e+00,-1.098620461641559798e+00,-8.901948024105883484e-01
1.700000000000000000e+01,-8.678948946737832237e-01,-1.149260652898518753e+00,-8.114994205768786273e-01,-7.726341011747956955e-01,-9.098016326446949353e-01,-1.163834119431285563e+00,-7.191946573139648136e-01,-1.014099109875506111e+00,-1.142530467622595580e+00,-1.085405294658738917e+00,-1.050422172067086990e+00,-6.629649995447404187e-01,-6.744433641222589149e-01,-7.559504905579315093e-01,-1.031065419776422853e+00,-1.062373544304155981e+00,-9.997346107675433302e-01,-8.467467700856845525e-01,-1.108181356386030991e+00,-1.142015860054797827e+00,-6.564783001591296685e-01,-8.136493452496247336e-01,-9.832663766700278085e-01,-9.860489322201160256e-01,-6.434297942767446266e-01,-9.470743128869791860e-01
2.200000000000000000e+01,-2.734992380334615447e-01,-7.733621061922982820e-01,-1.031669280928740218e+00,-7.973864177218557003e-01,-7.978185446449821416e-01,-1.013456718019464242e+00,-1.054437443194807589e+00,-8.959103509826413791e-01,-1.017425305154550763e+00,-8.385409840266576653e-01,-9.006440717904133919e-01,-9.450168955074373933e-01,-1.066791469466568332e+00,-9.376411599367457939e-01,-1.025680037368388309e+00,-1.135980247768189955e+00,-8.012641936544326882e-01,-1.037454392084898647e+00,-9.600396333545955230e-01,-1.020076093608024870e+00,-9.152697038061172741e-01,-1.149184767527781315e+00,-6.951973572469396512e-01,-1.029631136358575505e+00,-9.474305037518477857e-01,-9.391919478695804901e-01
9.000000000000000000e+00,-1.000712108520215970e+00,-9.855526364363388359e-01,-1.045095249582141950e+00,-8.149168499405741173e-01,-7.873985530328269089e-01,-1.002137729903487706e+00,-1.066445912394006656e+00,-1.015184655920841950e+00,-9.507371408866100992e-01,-5.500271020649790676e-01,-1.015882402164949738e+00,-1.135463272495134124e+00,-1.074325171844527693e+00,-9.513938229490159770e-01,-1.045454145692817693e+00,-1.136266935226942332e+00,-1.045325077067758457e+00,-3.873816528255513703e-01,-9.392455879337973101e-01,-9.073933150096555877e-01,-7.455398106254775836e-01,-5.041189738775440077e-01,-9.965722097416997993e-01,-1.065526180547609503e+00,-8.810123055920786594e-01,-9.508911977234288937e-01
1.000000000000000000e+00,-1.091372951147042247e+00,-6.383465513623888254e-01,-1.001788343441063489e+00,-8.073255112598509697e-01,-7.117076232186032581e-01,-1.072541018364139287e+00,-1.041540613644940105e+00,-9.674688006769075477e-01,-9.760721317581948497e-01,-1.056958601044058810e+00,-9.913187213563592337e-01,-1.028091536320665522e+00,-9.657094925893345838e-01,-1.089596035568948906e+00,-5.314667598500937284e-01,-5.784662740130260827e-01,-1.089541056373438010e+00,-9.902620500894756539e-01,-8.247558620915178551e-01,-1.071415895372708427e+00,-8.999334204697282402e-01,-9.707198303287301044e-01,-8.434911702980671944e-01,-1.011332730349830955e+00,-1.035380254788349053e+00,-7.133967642225200745e-01
1.500000000000000000e+01,-9.351496262073557553e-01,-8.450186028137478544e-01,-9.117346854404684287e-01,-9.465206013569167354e-01,-2.142982631349314993e-01,-1.067737037539607581e+00,-9.674569961599226442e-01,-1.026414127041511026e+00,-9.870844466334078859e-01,-9.803068911115636608e-01,-1.013170177570902553e+00,-9.159327355925275249e-01,-1.054562123300150089e+00,-1.111043290253004301e+00,-8.867913040327111140e-01,-6.198393162948961921e-01,-1.081722727967598274e+00,-1.019510916789062360e+00,-1.058884525011540845e+00,-9.575081712680066914e-01,-5.800531453443231733e-01,-8.905309308621931486e-01,-9.701783437945243893e-01,-1.125276212031824263e+00,-9.639207051634679502e-01,-8.693540972838245118e-01
1.900000000000000000e+01,-1.001105878457172249e+00,-1.038697015204114837e+00,-1.074400275239421276e+00,-5.126795168316213847e-01,-9.137153413411531755e-01,-1.066643881202880451e+00,-1.122804099930545751e+00,-9.585399520675390583e-01,-1.088761914221480609e+00,-8.458774616023199133e-01,-8.686616354935328133e-01,-9.924678053802664657e-01,-6.091378262099664820e-01,-9.579905516097388940e-01,-9.322781754375041308e-01,-9.142635945567053612e-01,-6.912557936111660695e-01,-1.085525320652299452e+00,-1.108754849130743736e+00,-3.463042489064616092e-01,-9.222599904125479142e-01,-9.237817981983091897e-01,-9.894790322886881651e-01,-1.004196068492177352e+00,-9.983631106161814373e-01,-1.032054862905486203e+00
2.000000000000000000e+00,-1.000508952299393073e+00,-1.018196022781763688e+00,-8.731343599989935811e-01,-1.020545882338151245e+00,-6.970012372805369782e-01,-1.051437019663457928e+00,-8.264192963007170878e-01,-8.922755893469720423e-01,-9.623066610475232707e-01,-1.008123616285590218e+00,-1.181321136312190490e+00,-9.437193829526666633e-01,-1.026114727885929279e+00,-7.270602432827564243e-01,-8.258597596856437351e-01,-8.588436966400850858e-01,-1.090804966850637214e+00,-9.343740775862667824e-01,-1.028651571166979473e+00,-8.373701035512679525e-01,-6.188846289438600934e-01,-8.597108343123620600e-01,-9.188448156885098417e-01,-9.858882796270661553e-01,-9.763242703958794344e-01,-8.362788677748049793e-01
